;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4608943462371826;0.0958700180053711;0.7222222222222222;0.6;1.0;0;0;eeg_visual_merged;rf
1;0.45995235443115234;0.0958549976348877;0.6111111111111112;0.625;0.5555555555555556;0;1;eeg_visual_merged;rf
2;0.460191011428833;0.0962531566619873;0.5370370370370371;0.6666666666666666;0.2222222222222222;0;2;eeg_visual_merged;rf
3;0.45988011360168457;0.09597420692443848;0.5833333333333334;0.75;0.3333333333333333;0;3;eeg_visual_merged;rf
4;0.45954012870788574;0.09561610221862793;0.7222222222222222;0.6;1.0;0;4;eeg_visual_merged;rf
5;0.4603250026702881;0.09587311744689941;0.6574074074074074;0.6;1.0;0;5;eeg_visual_merged;rf
6;0.45975780487060547;0.09586477279663086;0.7592592592592593;0.8333333333333334;0.5555555555555556;0;6;eeg_visual_merged;rf
7;0.46048903465270996;0.09617376327514648;0.6388888888888888;0.75;0.3333333333333333;0;7;eeg_visual_merged;rf
8;0.4599447250366211;0.09587216377258301;0.7962962962962964;0.6;1.0;0;8;eeg_visual_merged;rf
9;0.45880126953125;0.0952615737915039;0.5;0.5;0.3333333333333333;0;9;eeg_visual_merged;rf
10;0.4593079090118408;0.09576916694641113;0.7129629629629629;0.8;0.4444444444444444;0;10;eeg_visual_merged;rf
11;0.45818638801574707;0.09424853324890137;0.7407407407407407;0.6;1.0;0;11;eeg_visual_merged;rf
12;0.45804619789123535;0.09459209442138672;0.5370370370370371;0.6;0.3333333333333333;0;12;eeg_visual_merged;rf
13;0.45856356620788574;0.09466004371643066;0.6666666666666666;0.6;1.0;0;13;eeg_visual_merged;rf
14;0.4579763412475586;0.09436655044555664;0.6296296296296297;0.6666666666666666;0.4444444444444444;0;14;eeg_visual_merged;rf
15;0.45791125297546387;0.09433364868164062;0.7777777777777778;0.6;1.0;0;15;eeg_visual_merged;rf
16;0.4577326774597168;0.09434890747070312;0.7222222222222222;0.6;1.0;0;16;eeg_visual_merged;rf
17;0.45784759521484375;0.09366250038146973;0.6851851851851852;0.6;1.0;0;17;eeg_visual_merged;rf
18;0.4578547477722168;0.1198432445526123;0.5185185185185186;0.6;0.3333333333333333;0;18;eeg_visual_merged;rf
19;0.45772337913513184;0.09434318542480469;0.6481481481481481;0.75;0.3333333333333333;0;19;eeg_visual_merged;rf
20;0.4569575786590576;0.09412145614624023;0.6388888888888888;0.6666666666666666;0.4444444444444444;0;20;eeg_visual_merged;rf
21;0.45679426193237305;0.09426021575927734;0.6574074074074074;0.75;0.3333333333333333;0;21;eeg_visual_merged;rf
22;0.4547104835510254;0.09441423416137695;0.7962962962962963;0.6428571428571429;1.0;0;22;eeg_visual_merged;rf
23;0.45682787895202637;0.09455442428588867;0.6666666666666666;0.8;0.4444444444444444;0;23;eeg_visual_merged;rf
24;0.45756959915161133;0.09380865097045898;0.8611111111111112;0.6428571428571429;1.0;0;24;eeg_visual_merged;rf
25;0.45662641525268555;0.09346985816955566;0.6481481481481483;0.6;1.0;0;25;eeg_visual_merged;rf
26;0.4564058780670166;0.09473013877868652;0.787037037037037;0.6;1.0;0;26;eeg_visual_merged;rf
27;0.4562060832977295;0.0937662124633789;0.6481481481481481;0.625;0.5555555555555556;0;27;eeg_visual_merged;rf
28;0.4577016830444336;0.09421443939208984;0.8148148148148148;0.6428571428571429;1.0;0;28;eeg_visual_merged;rf
29;0.4569706916809082;0.09423947334289551;0.7407407407407407;0.6;1.0;0;29;eeg_visual_merged;rf
30;0.45681238174438477;0.0933234691619873;0.8518518518518519;0.6428571428571429;1.0;0;30;eeg_visual_merged;rf
31;0.45650458335876465;0.09429526329040527;0.7407407407407407;0.6;1.0;0;31;eeg_visual_merged;rf
32;0.456850528717041;0.09413337707519531;0.4444444444444444;0.4444444444444444;0.4444444444444444;0;32;eeg_visual_merged;rf
33;0.45791196823120117;0.09436345100402832;0.8148148148148148;0.6428571428571429;1.0;0;33;eeg_visual_merged;rf
34;0.4577066898345947;0.0945749282836914;0.7962962962962963;0.6;1.0;0;34;eeg_visual_merged;rf
35;0.45749568939208984;0.11959290504455566;0.7592592592592593;0.8333333333333334;0.5555555555555556;0;35;eeg_visual_merged;rf
36;0.45664334297180176;0.09407854080200195;0.7777777777777778;0.6;1.0;0;36;eeg_visual_merged;rf
37;0.45792675018310547;0.09416842460632324;0.7962962962962964;0.6;1.0;0;37;eeg_visual_merged;rf
38;0.4566609859466553;0.09425187110900879;0.7222222222222222;0.6;1.0;0;38;eeg_visual_merged;rf
39;0.45797300338745117;0.09429764747619629;0.6666666666666666;0.75;0.3333333333333333;0;39;eeg_visual_merged;rf
40;0.45740818977355957;0.09424424171447754;0.7777777777777778;0.6;1.0;0;40;eeg_visual_merged;rf
41;0.45754575729370117;0.09437060356140137;0.6574074074074074;0.8;0.4444444444444444;0;41;eeg_visual_merged;rf
42;0.4566502571105957;0.09463953971862793;0.7222222222222222;0.6;1.0;0;42;eeg_visual_merged;rf
43;0.4568302631378174;0.09367632865905762;0.6481481481481481;0.6;1.0;0;43;eeg_visual_merged;rf
44;0.456937313079834;0.09465885162353516;0.7407407407407407;0.6;1.0;0;44;eeg_visual_merged;rf
45;0.4578084945678711;0.09429931640625;0.3888888888888889;0.5714285714285714;0.4444444444444444;0;45;eeg_visual_merged;rf
46;0.4576127529144287;0.09422612190246582;0.6296296296296298;0.7142857142857143;0.5555555555555556;0;46;eeg_visual_merged;rf
47;0.45752382278442383;0.09437894821166992;0.6666666666666667;0.625;0.5555555555555556;0;47;eeg_visual_merged;rf
48;0.4565906524658203;0.09448766708374023;0.6481481481481483;0.6;1.0;0;48;eeg_visual_merged;rf
49;0.45887017250061035;0.09411883354187012;0.8425925925925926;0.6;1.0;0;49;eeg_visual_merged;rf
50;0.4584200382232666;0.0945591926574707;0.6666666666666666;0.6;1.0;0;50;eeg_visual_merged;rf
51;0.4579627513885498;0.09494185447692871;0.6018518518518519;0.5555555555555556;0.5555555555555556;0;51;eeg_visual_merged;rf
52;0.4823281764984131;0.09450721740722656;0.6944444444444444;0.6666666666666666;0.6666666666666666;0;52;eeg_visual_merged;rf
53;0.45705556869506836;0.0944368839263916;0.6111111111111112;0.6666666666666666;0.4444444444444444;0;53;eeg_visual_merged;rf
54;0.4562678337097168;0.09468841552734375;0.6574074074074074;0.6;1.0;0;54;eeg_visual_merged;rf
55;0.45594072341918945;0.09455704689025879;0.6018518518518519;0.75;0.3333333333333333;0;55;eeg_visual_merged;rf
56;0.45757603645324707;0.09452700614929199;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;56;eeg_visual_merged;rf
57;0.45452284812927246;0.09433937072753906;0.5185185185185186;0.5555555555555556;0.5555555555555556;0;57;eeg_visual_merged;rf
58;0.4559895992279053;0.09495139122009277;0.5925925925925926;0.6666666666666666;0.4444444444444444;0;58;eeg_visual_merged;rf
59;0.45601439476013184;0.09617209434509277;0.8055555555555556;0.6428571428571429;1.0;0;59;eeg_visual_merged;rf
60;0.4565563201904297;0.09475541114807129;0.8796296296296297;0.6428571428571429;1.0;0;60;eeg_visual_merged;rf
61;0.456310510635376;0.09496521949768066;0.7222222222222222;0.6;1.0;0;61;eeg_visual_merged;rf
62;0.45534443855285645;0.0953669548034668;0.7685185185185185;0.6428571428571429;1.0;0;62;eeg_visual_merged;rf
63;0.45632123947143555;0.09474611282348633;0.6851851851851852;0.6;1.0;0;63;eeg_visual_merged;rf
64;0.45884108543395996;0.09510159492492676;0.462962962962963;0.5;0.2222222222222222;0;64;eeg_visual_merged;rf
65;0.45683741569519043;0.09501051902770996;0.7222222222222222;0.6;1.0;0;65;eeg_visual_merged;rf
66;0.4574241638183594;0.12117290496826172;0.7499999999999999;0.6428571428571429;1.0;0;66;eeg_visual_merged;rf
67;0.45685625076293945;0.09506011009216309;0.7222222222222222;0.6;1.0;0;67;eeg_visual_merged;rf
68;0.45665693283081055;0.09486651420593262;0.7592592592592592;0.6428571428571429;1.0;0;68;eeg_visual_merged;rf
69;0.4554259777069092;0.09492683410644531;0.8518518518518519;0.6;1.0;0;69;eeg_visual_merged;rf
70;0.4574158191680908;0.09474420547485352;0.7407407407407407;0.6;1.0;0;70;eeg_visual_merged;rf
71;0.4533226490020752;0.09524917602539062;0.40740740740740744;0.6;1.0;0;71;eeg_visual_merged;rf
72;0.4561634063720703;0.09510636329650879;0.7222222222222222;1.0;0.3333333333333333;0;72;eeg_visual_merged;rf
73;0.45693016052246094;0.09524345397949219;0.787037037037037;0.6;1.0;0;73;eeg_visual_merged;rf
74;0.45607924461364746;0.09482932090759277;0.3888888888888889;0.4;0.2222222222222222;0;74;eeg_visual_merged;rf
