;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5501666069030762;0.01848316192626953;0.75;0.8;0.5714285714285714;0;0;fmri_merged;gssvm
1;0.567737340927124;0.017738819122314453;0.5357142857142857;0.5555555555555556;0.7142857142857143;0;1;fmri_merged;gssvm
2;0.5432982444763184;0.01925492286682129;0.8214285714285714;0.0;0.0;0;2;fmri_merged;gssvm
3;0.5506699085235596;0.018468379974365234;0.6785714285714286;0.6;0.42857142857142855;0;3;fmri_merged;gssvm
4;0.5490643978118896;0.018931865692138672;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;4;fmri_merged;gssvm
5;0.5522196292877197;0.018711328506469727;0.5178571428571428;0.3333333333333333;0.14285714285714285;0;5;fmri_merged;gssvm
6;0.5548381805419922;0.019155263900756836;0.7678571428571428;0.6666666666666666;0.8571428571428571;0;6;fmri_merged;gssvm
7;0.5501110553741455;0.01839160919189453;0.8392857142857142;0.8333333333333334;0.7142857142857143;0;7;fmri_merged;gssvm
8;0.5434391498565674;0.018423080444335938;0.6964285714285714;0.7142857142857143;0.7142857142857143;0;8;fmri_merged;gssvm
9;0.551177978515625;0.01873469352722168;0.6785714285714286;0.625;0.7142857142857143;0;9;fmri_merged;gssvm
10;0.549433708190918;0.018692493438720703;0.5357142857142856;0.3333333333333333;0.14285714285714285;0;10;fmri_merged;gssvm
11;0.552868127822876;0.018693923950195312;0.9107142857142857;0.8571428571428571;0.8571428571428571;0;11;fmri_merged;gssvm
12;0.5525686740875244;0.01868748664855957;0.7678571428571428;0.7142857142857143;0.7142857142857143;0;12;fmri_merged;gssvm
13;0.5506329536437988;0.018681764602661133;0.7142857142857143;0.5714285714285714;0.5714285714285714;0;13;fmri_merged;gssvm
14;0.5458941459655762;0.01838517189025879;0.5892857142857142;0.5;0.5714285714285714;0;14;fmri_merged;gssvm
15;0.5439968109130859;0.018441200256347656;0.8571428571428572;1.0;0.5714285714285714;0;15;fmri_merged;gssvm
16;0.5433363914489746;0.018380165100097656;0.6071428571428571;0.6666666666666666;0.5714285714285714;0;16;fmri_merged;gssvm
17;0.5506484508514404;0.018631458282470703;0.7857142857142857;0.6;0.8571428571428571;0;17;fmri_merged;gssvm
18;0.5466394424438477;0.018447399139404297;0.7678571428571428;0.75;0.42857142857142855;0;18;fmri_merged;gssvm
19;0.5443229675292969;0.018354415893554688;0.7142857142857142;0.75;0.42857142857142855;0;19;fmri_merged;gssvm
20;0.5458145141601562;0.01839280128479004;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;20;fmri_merged;gssvm
21;0.542506217956543;0.018644094467163086;0.8571428571428572;1.0;0.42857142857142855;0;21;fmri_merged;gssvm
22;0.5496625900268555;0.018593788146972656;0.7321428571428572;0.6;0.42857142857142855;0;22;fmri_merged;gssvm
23;0.5513389110565186;0.018604278564453125;0.7678571428571428;0.6666666666666666;0.8571428571428571;0;23;fmri_merged;gssvm
24;0.5512568950653076;0.018665075302124023;0.8571428571428572;1.0;0.42857142857142855;0;24;fmri_merged;gssvm
25;0.5502758026123047;0.01863837242126465;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;25;fmri_merged;gssvm
26;0.551316499710083;0.0186309814453125;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;26;fmri_merged;gssvm
27;0.5505216121673584;0.01857757568359375;0.6785714285714286;0.5;0.2857142857142857;0;27;fmri_merged;gssvm
28;0.5493292808532715;0.0183260440826416;0.8571428571428571;0.7142857142857143;0.7142857142857143;0;28;fmri_merged;gssvm
29;0.5410060882568359;0.018321990966796875;0.7857142857142857;0.5;0.2857142857142857;0;29;fmri_merged;gssvm
30;0.5405590534210205;0.018320798873901367;0.5892857142857142;0.6;0.42857142857142855;0;30;fmri_merged;gssvm
31;0.5409584045410156;0.01837944984436035;0.6428571428571428;0.0;0.0;0;31;fmri_merged;gssvm
32;0.5427398681640625;0.018391132354736328;0.8928571428571428;0.625;0.7142857142857143;0;32;fmri_merged;gssvm
