;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5238237380981445;0.017683029174804688;0.7410714285714286;0.75;0.42857142857142855;0;0;eeg_abcd_merged;gssvm
1;0.5438816547393799;0.017198801040649414;0.5714285714285714;0.6666666666666666;0.2857142857142857;0;1;eeg_abcd_merged;gssvm
2;0.5126316547393799;0.01830267906188965;0.7410714285714286;0.0;0.0;0;2;eeg_abcd_merged;gssvm
3;0.5225534439086914;0.01767253875732422;0.7678571428571429;0.0;0.0;0;3;eeg_abcd_merged;gssvm
4;0.5225012302398682;0.017665386199951172;0.4464285714285714;0.3333333333333333;0.14285714285714285;0;4;eeg_abcd_merged;gssvm
5;0.5198783874511719;0.017643451690673828;0.5892857142857143;0.6666666666666666;0.2857142857142857;0;5;eeg_abcd_merged;gssvm
6;0.5221748352050781;0.017703533172607422;0.5267857142857143;0.5;0.14285714285714285;0;6;eeg_abcd_merged;gssvm
7;0.5203287601470947;0.01775336265563965;0.8125;0.0;0.0;0;7;eeg_abcd_merged;gssvm
8;0.5193154811859131;0.01752614974975586;0.7857142857142857;0.6666666666666666;0.2857142857142857;0;8;eeg_abcd_merged;gssvm
9;0.5192816257476807;0.017515897750854492;0.6339285714285714;1.0;0.2857142857142857;0;9;eeg_abcd_merged;gssvm
10;0.5187082290649414;0.017620563507080078;0.6964285714285714;0.0;0.0;0;10;eeg_abcd_merged;gssvm
11;0.5187380313873291;0.017618894577026367;0.7321428571428571;0.0;0.0;0;11;eeg_abcd_merged;gssvm
12;0.517528772354126;0.017575979232788086;0.5625;0.0;0.0;0;12;eeg_abcd_merged;gssvm
13;0.5184533596038818;0.01759934425354004;0.625;0.6;0.42857142857142855;0;13;eeg_abcd_merged;gssvm
14;0.5203320980072021;0.01775050163269043;0.6160714285714286;0.6666666666666666;0.2857142857142857;0;14;eeg_abcd_merged;gssvm
15;0.5199456214904785;0.017565488815307617;0.75;1.0;0.14285714285714285;0;15;eeg_abcd_merged;gssvm
16;0.5193290710449219;0.017710447311401367;0.7857142857142858;0.0;0.0;0;16;eeg_abcd_merged;gssvm
17;0.5222625732421875;0.017603397369384766;0.5892857142857142;0.5;0.14285714285714285;0;17;eeg_abcd_merged;gssvm
18;0.520449161529541;0.01769566535949707;0.8125;1.0;0.2857142857142857;0;18;eeg_abcd_merged;gssvm
