;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5399043560028076;0.2671480178833008;0.7037037037037038;0.5714285714285714;0.8888888888888888;0;0;fmri_eegstim;rf
1;0.5335805416107178;0.26554059982299805;0.8148148148148148;0.7272727272727273;0.8888888888888888;0;1;fmri_eegstim;rf
2;0.5334763526916504;0.2650928497314453;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;2;fmri_eegstim;rf
3;0.5307796001434326;0.26460933685302734;0.5185185185185184;0.6666666666666666;0.6666666666666666;0;3;fmri_eegstim;rf
4;0.5364201068878174;0.26567554473876953;0.7407407407407408;0.8;0.8888888888888888;0;4;fmri_eegstim;rf
5;0.5335302352905273;0.2665565013885498;0.675925925925926;0.7;0.7777777777777778;0;5;fmri_eegstim;rf
6;0.536492109298706;0.26505446434020996;0.8333333333333333;0.6666666666666666;0.8888888888888888;0;6;fmri_eegstim;rf
7;0.535128116607666;0.2675309181213379;0.6944444444444444;0.6666666666666666;0.6666666666666666;0;7;fmri_eegstim;rf
8;0.5340855121612549;0.2653992176055908;0.7037037037037037;0.5833333333333334;0.7777777777777778;0;8;fmri_eegstim;rf
9;0.5320358276367188;0.26478075981140137;0.5555555555555556;0.5555555555555556;0.5555555555555556;0;9;fmri_eegstim;rf
10;0.5336472988128662;0.26554298400878906;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;10;fmri_eegstim;rf
11;0.5331652164459229;0.2644674777984619;0.787037037037037;0.7272727272727273;0.8888888888888888;0;11;fmri_eegstim;rf
12;0.5328273773193359;0.2651636600494385;0.7407407407407408;0.8;0.8888888888888888;0;12;fmri_eegstim;rf
13;0.5339281558990479;0.2651076316833496;0.712962962962963;0.6363636363636364;0.7777777777777778;0;13;fmri_eegstim;rf
14;0.5345256328582764;0.2924468517303467;0.962962962962963;0.6428571428571429;1.0;0;14;fmri_eegstim;rf
15;0.5350701808929443;0.2665586471557617;0.8518518518518519;0.6428571428571429;1.0;0;15;fmri_eegstim;rf
16;0.5331218242645264;0.2640249729156494;0.9444444444444444;0.8181818181818182;1.0;0;16;fmri_eegstim;rf
17;0.5328717231750488;0.26435422897338867;0.6111111111111112;0.6666666666666666;0.6666666666666666;0;17;fmri_eegstim;rf
18;0.5327887535095215;0.2644040584564209;0.6296296296296297;0.7272727272727273;0.8888888888888888;0;18;fmri_eegstim;rf
19;0.5331246852874756;0.26507067680358887;0.6481481481481481;0.6666666666666666;0.6666666666666666;0;19;fmri_eegstim;rf
20;0.535355806350708;0.2657437324523926;0.5185185185185185;0.6666666666666666;0.8888888888888888;0;20;fmri_eegstim;rf
21;0.5317590236663818;0.26366186141967773;0.6666666666666667;0.7;0.7777777777777778;0;21;fmri_eegstim;rf
22;0.531212329864502;0.2651939392089844;0.6296296296296298;0.6666666666666666;0.6666666666666666;0;22;fmri_eegstim;rf
23;0.5337440967559814;0.2641479969024658;0.7592592592592593;0.7272727272727273;0.8888888888888888;0;23;fmri_eegstim;rf
24;0.5334572792053223;0.2652475833892822;0.8888888888888888;0.6428571428571429;1.0;0;24;fmri_eegstim;rf
25;0.5344815254211426;0.26505565643310547;0.6666666666666667;0.7;0.7777777777777778;0;25;fmri_eegstim;rf
26;0.5347552299499512;0.26651597023010254;0.7962962962962963;0.6428571428571429;1.0;0;26;fmri_eegstim;rf
