;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5977866649627686;0.41396546363830566;0.8240740740740741;0.6363636363636364;0.7777777777777778;0;0;all;rf
1;0.5942325592041016;0.41221046447753906;0.8148148148148149;0.75;1.0;0;1;all;rf
2;0.5943341255187988;0.41272830963134766;0.6944444444444444;0.7;0.7777777777777778;0;2;all;rf
3;0.5924608707427979;0.4127180576324463;0.6296296296296297;0.6666666666666666;0.6666666666666666;0;3;all;rf
4;0.5924966335296631;0.4123964309692383;0.7407407407407407;0.7777777777777778;0.7777777777777778;0;4;all;rf
5;0.5939583778381348;0.41318631172180176;0.6851851851851852;0.6666666666666666;0.6666666666666666;0;5;all;rf
6;0.5942707061767578;0.4125549793243408;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;6;all;rf
7;0.5927441120147705;0.41234731674194336;0.6481481481481481;0.6;0.6666666666666666;0;7;all;rf
8;0.6190612316131592;0.4127650260925293;0.7962962962962963;0.7;0.7777777777777778;0;8;all;rf
9;0.5949914455413818;0.4126396179199219;0.6481481481481481;0.5555555555555556;0.5555555555555556;0;9;all;rf
10;0.595264196395874;0.41217851638793945;0.9444444444444444;0.75;1.0;0;10;all;rf
11;0.5933563709259033;0.41245508193969727;0.712962962962963;0.7272727272727273;0.8888888888888888;0;11;all;rf
12;0.5948314666748047;0.41245341300964355;0.7222222222222222;0.75;0.6666666666666666;0;12;all;rf
13;0.5939316749572754;0.4119882583618164;0.8055555555555555;0.6666666666666666;0.8888888888888888;0;13;all;rf
14;0.5957045555114746;0.4132039546966553;0.925925925925926;0.75;1.0;0;14;all;rf
15;0.5970330238342285;0.4125392436981201;0.962962962962963;0.75;1.0;0;15;all;rf
16;0.5953042507171631;0.41347551345825195;0.888888888888889;0.8888888888888888;0.8888888888888888;0;16;all;rf
17;0.5938210487365723;0.4135267734527588;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;17;all;rf
18;0.592552661895752;0.4127063751220703;0.6481481481481481;0.6;0.6666666666666666;0;18;all;rf
19;0.5919547080993652;0.4121997356414795;0.6666666666666666;0.7;0.7777777777777778;0;19;all;rf
20;0.5937557220458984;0.41325807571411133;0.6296296296296297;0.6363636363636364;0.7777777777777778;0;20;all;rf
21;0.592710018157959;0.4125950336456299;0.6666666666666666;0.6666666666666666;0.6666666666666666;0;21;all;rf
22;0.5910675525665283;0.4151597023010254;0.6481481481481481;0.6666666666666666;0.6666666666666666;0;22;all;rf
23;0.5942258834838867;0.4140655994415283;0.7777777777777778;0.6666666666666666;0.8888888888888888;0;23;all;rf
24;0.5969886779785156;0.43633389472961426;0.962962962962963;0.6428571428571429;1.0;0;24;all;rf
25;0.597191572189331;0.4123420715332031;0.7222222222222223;0.7;0.7777777777777778;0;25;all;rf
26;0.5934970378875732;0.4111471176147461;0.851851851851852;0.6;1.0;0;26;all;rf
27;0.5935988426208496;0.41114020347595215;0.7962962962962962;0.6153846153846154;0.8888888888888888;0;27;all;rf
28;0.5946283340454102;0.4122307300567627;0.7222222222222222;0.8571428571428571;0.6666666666666666;0;28;all;rf
29;0.5928394794464111;0.41172027587890625;0.7962962962962963;0.7;0.7777777777777778;0;29;all;rf
30;0.594506025314331;0.4129786491394043;0.6851851851851851;0.75;0.6666666666666666;0;30;all;rf
31;0.5952262878417969;0.4130268096923828;0.8148148148148149;0.7272727272727273;0.8888888888888888;0;31;all;rf
32;0.5937659740447998;0.4128093719482422;0.5833333333333333;0.6363636363636364;0.7777777777777778;0;32;all;rf
