;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6117377281188965;0.4171571731567383;0.6607142857142857;1.0;0.42857142857142855;0;0;eegall;rf
1;0.6096630096435547;0.4202728271484375;0.5357142857142857;0.5;0.42857142857142855;0;1;eegall;rf
2;0.6065394878387451;0.4184224605560303;0.7053571428571429;0.6666666666666666;0.5714285714285714;0;2;eegall;rf
3;0.6072685718536377;0.41622471809387207;0.75;1.0;0.7142857142857143;0;3;eegall;rf
4;0.6060261726379395;0.4188416004180908;0.6607142857142857;0.5;0.42857142857142855;0;4;eegall;rf
5;0.6067421436309814;0.41692066192626953;0.8482142857142857;0.7142857142857143;0.7142857142857143;0;5;eegall;rf
6;0.6056368350982666;0.41837120056152344;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;6;eegall;rf
7;0.604158878326416;0.41557979583740234;0.7142857142857142;1.0;0.2857142857142857;0;7;eegall;rf
8;0.6317224502563477;0.415743350982666;0.6428571428571428;0.6;0.42857142857142855;0;8;eegall;rf
9;0.604055643081665;0.41585421562194824;0.7321428571428571;0.5;0.7142857142857143;0;9;eegall;rf
10;0.6063539981842041;0.4165043830871582;0.7321428571428571;1.0;0.2857142857142857;0;10;eegall;rf
11;0.6029973030090332;0.4193441867828369;0.625;0.6666666666666666;0.2857142857142857;0;11;eegall;rf
12;0.6073064804077148;0.41542816162109375;0.6875;0.7142857142857143;0.7142857142857143;0;12;eegall;rf
13;0.6057665348052979;0.41490793228149414;0.8571428571428571;0.5454545454545454;0.8571428571428571;0;13;eegall;rf
14;0.6033220291137695;0.4143331050872803;0.5178571428571428;0.75;0.42857142857142855;0;14;eegall;rf
15;0.6051146984100342;0.4183974266052246;0.5892857142857143;0.4;0.2857142857142857;0;15;eegall;rf
16;0.6092603206634521;0.41970014572143555;0.875;1.0;0.8571428571428571;0;16;eegall;rf
17;0.6063990592956543;0.4167754650115967;1.0;1.0;0.8571428571428571;0;17;eegall;rf
18;0.6069009304046631;0.4176630973815918;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;18;eegall;rf
19;0.6139829158782959;0.4157090187072754;0.7857142857142857;0.8333333333333334;0.7142857142857143;0;19;eegall;rf
20;0.6064121723175049;0.4168694019317627;0.75;0.5714285714285714;0.5714285714285714;0;20;eegall;rf
21;0.6071314811706543;0.4166862964630127;0.7321428571428572;1.0;0.42857142857142855;0;21;eegall;rf
22;0.6037304401397705;0.4163992404937744;0.46428571428571425;0.6666666666666666;0.2857142857142857;0;22;eegall;rf
23;0.6061642169952393;0.41660189628601074;0.7142857142857142;0.5555555555555556;0.7142857142857143;0;23;eegall;rf
24;0.6060538291931152;0.44234323501586914;0.75;1.0;0.5714285714285714;0;24;eegall;rf
25;0.6063847541809082;0.4155426025390625;0.5714285714285714;0.75;0.42857142857142855;0;25;eegall;rf
26;0.607684850692749;0.4155609607696533;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;26;eegall;rf
27;0.6067383289337158;0.4152069091796875;0.5357142857142857;0.5;0.42857142857142855;0;27;eegall;rf
28;0.6079874038696289;0.41593289375305176;0.8392857142857143;0.8571428571428571;0.8571428571428571;0;28;eegall;rf
29;0.6072282791137695;0.41396379470825195;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;29;eegall;rf
30;0.6078827381134033;0.416640043258667;0.7499999999999999;0.6;0.42857142857142855;0;30;eegall;rf
31;0.6075012683868408;0.4170515537261963;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;31;eegall;rf
32;0.6077768802642822;0.4179837703704834;0.7410714285714286;0.5714285714285714;0.5714285714285714;0;32;eegall;rf
33;0.6082594394683838;0.41791343688964844;0.6785714285714285;0.5714285714285714;0.5714285714285714;0;33;eegall;rf
34;0.6051080226898193;0.41754770278930664;0.5357142857142857;0.6666666666666666;0.5714285714285714;0;34;eegall;rf
35;0.6089479923248291;0.4179046154022217;0.7142857142857143;0.8;0.5714285714285714;0;35;eegall;rf
36;0.6102099418640137;0.41851806640625;0.7410714285714285;0.75;0.42857142857142855;0;36;eegall;rf
37;0.6062078475952148;0.4156622886657715;0.6428571428571428;0.75;0.42857142857142855;0;37;eegall;rf
38;0.6309778690338135;0.4164695739746094;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;38;eegall;rf
39;0.6044087409973145;0.4155240058898926;0.6607142857142857;0.625;0.7142857142857143;0;39;eegall;rf
40;0.6077141761779785;0.4163379669189453;0.6964285714285714;0.625;0.7142857142857143;0;40;eegall;rf
41;0.6106085777282715;0.4158451557159424;0.7232142857142856;1.0;0.5714285714285714;0;41;eegall;rf
42;0.6050474643707275;0.415330171585083;0.6785714285714285;0.6666666666666666;0.5714285714285714;0;42;eegall;rf
43;0.6058778762817383;0.4152529239654541;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;43;eegall;rf
44;0.6083030700683594;0.41797685623168945;0.8214285714285714;0.5714285714285714;0.5714285714285714;0;44;eegall;rf
45;0.609959602355957;0.4186136722564697;0.8035714285714286;0.8333333333333334;0.7142857142857143;0;45;eegall;rf
46;0.607712984085083;0.41761159896850586;0.875;0.75;0.8571428571428571;0;46;eegall;rf
47;0.605891227722168;0.4181351661682129;0.5535714285714286;0.4444444444444444;0.5714285714285714;0;47;eegall;rf
48;0.6088860034942627;0.41892123222351074;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;48;eegall;rf
49;0.6069669723510742;0.4169297218322754;0.6875;0.6666666666666666;0.5714285714285714;0;49;eegall;rf
50;0.6076650619506836;0.41715240478515625;0.8392857142857143;0.6666666666666666;0.8571428571428571;0;50;eegall;rf
51;0.606511116027832;0.4153773784637451;0.7142857142857142;0.7142857142857143;0.7142857142857143;0;51;eegall;rf
52;0.6062788963317871;0.41617608070373535;0.75;1.0;0.7142857142857143;0;52;eegall;rf
53;0.6071898937225342;0.4189567565917969;0.7678571428571428;0.75;0.8571428571428571;0;53;eegall;rf
54;0.6060078144073486;0.418365478515625;0.6696428571428571;0.5;0.5714285714285714;0;54;eegall;rf
55;0.631730318069458;0.4175710678100586;0.6428571428571428;0.6;0.42857142857142855;0;55;eegall;rf
56;0.608360767364502;0.4163062572479248;0.8392857142857143;0.75;0.8571428571428571;0;56;eegall;rf
57;0.6064367294311523;0.41640329360961914;0.8214285714285714;1.0;0.42857142857142855;0;57;eegall;rf
58;0.6041684150695801;0.41626811027526855;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;58;eegall;rf
59;0.6048572063446045;0.4165196418762207;0.7857142857142857;1.0;0.42857142857142855;0;59;eegall;rf
60;0.6046650409698486;0.4156372547149658;0.6607142857142857;0.5714285714285714;0.5714285714285714;0;60;eegall;rf
