;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;10.255100011825562;0.3526914119720459;0.5925925925925926;0.6;1.0;0;0;eeg_features_both_merged;gssvm
1;10.321713209152222;0.35794782638549805;0.7777777777777779;0.6;1.0;0;1;eeg_features_both_merged;gssvm
2;10.278685331344604;0.35282468795776367;0.7407407407407407;0.7272727272727273;0.8888888888888888;0;2;eeg_features_both_merged;gssvm
3;10.219403982162476;0.35750842094421387;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;3;eeg_features_both_merged;gssvm
4;10.290346384048462;0.3527858257293701;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;4;eeg_features_both_merged;gssvm
5;10.25711703300476;0.35829663276672363;0.7222222222222223;0.6;1.0;0;5;eeg_features_both_merged;gssvm
6;10.362343072891235;0.35736799240112305;0.9814814814814815;0.8888888888888888;0.8888888888888888;0;6;eeg_features_both_merged;gssvm
7;10.371826410293579;0.35782957077026367;0.7592592592592593;0.7142857142857143;0.5555555555555556;0;7;eeg_features_both_merged;gssvm
8;10.273757457733154;0.3512389659881592;0.8518518518518519;1.0;0.7777777777777778;0;8;eeg_features_both_merged;gssvm
9;10.233134508132935;0.35217881202697754;0.6851851851851852;0.8333333333333334;0.5555555555555556;0;9;eeg_features_both_merged;gssvm
10;10.290996074676514;0.3513026237487793;0.8703703703703705;0.6;1.0;0;10;eeg_features_both_merged;gssvm
11;10.262072801589966;0.3517160415649414;0.46296296296296297;0.5555555555555556;0.5555555555555556;0;11;eeg_features_both_merged;gssvm
12;10.235523700714111;0.35387134552001953;0.6851851851851852;1.0;0.5555555555555556;0;12;eeg_features_both_merged;gssvm
13;10.19925045967102;0.3504929542541504;0.7407407407407407;0.7;0.7777777777777778;0;13;eeg_features_both_merged;gssvm
14;10.174987316131592;0.35068392753601074;0.9814814814814815;0.75;1.0;0;14;eeg_features_both_merged;gssvm
15;10.165916442871094;0.34670090675354004;0.6296296296296297;0.7142857142857143;0.5555555555555556;0;15;eeg_features_both_merged;gssvm
16;10.17586898803711;0.3517305850982666;0.8888888888888888;0.8;0.8888888888888888;0;16;eeg_features_both_merged;gssvm
17;10.17758822441101;0.3504178524017334;0.7592592592592592;0.7777777777777778;0.7777777777777778;0;17;eeg_features_both_merged;gssvm
18;10.155256271362305;0.35144686698913574;0.7592592592592593;0.7;0.7777777777777778;0;18;eeg_features_both_merged;gssvm
19;10.177534103393555;0.3529341220855713;0.7407407407407408;0.8;0.8888888888888888;0;19;eeg_features_both_merged;gssvm
20;10.115289688110352;0.344714879989624;0.8333333333333334;0.75;1.0;0;20;eeg_features_both_merged;gssvm
21;10.133051633834839;0.35129261016845703;0.7222222222222222;0.8571428571428571;0.6666666666666666;0;21;eeg_features_both_merged;gssvm
22;10.029202938079834;0.3453845977783203;0.6296296296296297;0.625;0.5555555555555556;0;22;eeg_features_both_merged;gssvm
23;10.036776065826416;0.3454601764678955;0.7592592592592592;0.7;0.7777777777777778;0;23;eeg_features_both_merged;gssvm
24;10.091798543930054;0.3510589599609375;0.9444444444444444;0.6;1.0;0;24;eeg_features_both_merged;gssvm
25;10.196601629257202;0.3511943817138672;0.7037037037037037;0.6666666666666666;0.6666666666666666;0;25;eeg_features_both_merged;gssvm
26;10.169029712677002;0.35088682174682617;0.6481481481481481;0.5454545454545454;0.6666666666666666;0;26;eeg_features_both_merged;gssvm
27;10.18173336982727;0.3505575656890869;0.8518518518518519;0.875;0.7777777777777778;0;27;eeg_features_both_merged;gssvm
28;10.164080381393433;0.3467586040496826;0.8703703703703703;1.0;0.4444444444444444;0;28;eeg_features_both_merged;gssvm
29;10.133313417434692;0.35243678092956543;0.9074074074074074;0.8;0.8888888888888888;0;29;eeg_features_both_merged;gssvm
30;10.169947624206543;0.34546422958374023;0.7037037037037037;0.8571428571428571;0.6666666666666666;0;30;eeg_features_both_merged;gssvm
31;10.040713787078857;0.34609389305114746;0.962962962962963;1.0;0.7777777777777778;0;31;eeg_features_both_merged;gssvm
32;10.032714366912842;0.3442368507385254;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;32;eeg_features_both_merged;gssvm
33;10.179975509643555;0.34654712677001953;0.7407407407407408;0.8571428571428571;0.6666666666666666;0;33;eeg_features_both_merged;gssvm
34;10.179855108261108;0.3511238098144531;0.8703703703703703;0.6923076923076923;1.0;0;34;eeg_features_both_merged;gssvm
35;10.15079665184021;0.3469386100769043;0.925925925925926;0.8888888888888888;0.8888888888888888;0;35;eeg_features_both_merged;gssvm
36;10.126799821853638;0.35095953941345215;0.888888888888889;0.75;1.0;0;36;eeg_features_both_merged;gssvm
37;11.59710693359375;0.4122154712677002;0.8148148148148148;0.6;1.0;0;37;eeg_features_both_merged;gssvm
38;11.996232986450195;0.40970754623413086;0.7962962962962963;0.875;0.7777777777777778;0;38;eeg_features_both_merged;gssvm
39;11.823307275772095;0.4031383991241455;0.9444444444444445;0.6;1.0;0;39;eeg_features_both_merged;gssvm
40;11.811448574066162;0.4087793827056885;0.7407407407407408;0.8;0.8888888888888888;0;40;eeg_features_both_merged;gssvm
41;11.892862319946289;0.41117119789123535;0.9444444444444445;0.8888888888888888;0.8888888888888888;0;41;eeg_features_both_merged;gssvm
42;11.894553422927856;0.411052942276001;0.8148148148148148;0.8571428571428571;0.6666666666666666;0;42;eeg_features_both_merged;gssvm
43;11.892899990081787;0.41023755073547363;0.7777777777777778;0.8571428571428571;0.6666666666666666;0;43;eeg_features_both_merged;gssvm
44;11.900115966796875;0.41087865829467773;0.7407407407407407;0.7;0.7777777777777778;0;44;eeg_features_both_merged;gssvm
45;11.882306337356567;0.41088008880615234;0.7592592592592593;0.7;0.7777777777777778;0;45;eeg_features_both_merged;gssvm
46;11.894232749938965;0.40992236137390137;0.6666666666666667;0.7;0.7777777777777778;0;46;eeg_features_both_merged;gssvm
47;11.849140405654907;0.4042835235595703;0.8518518518518519;0.875;0.7777777777777778;0;47;eeg_features_both_merged;gssvm
48;11.748039722442627;0.4052011966705322;0.8148148148148149;0.7;0.7777777777777778;0;48;eeg_features_both_merged;gssvm
49;11.7532320022583;0.40456509590148926;0.8703703703703703;1.0;0.6666666666666666;0;49;eeg_features_both_merged;gssvm
50;11.814522981643677;0.4106924533843994;0.7777777777777778;0.75;0.6666666666666666;0;50;eeg_features_both_merged;gssvm
51;11.912139177322388;0.4119257926940918;0.962962962962963;0.6;1.0;0;51;eeg_features_both_merged;gssvm
