;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6035056114196777;0.41966772079467773;0.8703703703703703;0.8;0.8888888888888888;0;0;eeg_features_both_merged;rf
1;0.6039612293243408;0.4166545867919922;0.8333333333333334;0.6923076923076923;1.0;0;1;eeg_features_both_merged;rf
2;0.6019082069396973;0.41675376892089844;0.6296296296296297;0.7;0.7777777777777778;0;2;eeg_features_both_merged;rf
3;0.5988094806671143;0.41645359992980957;0.6666666666666666;0.6;0.6666666666666666;0;3;eeg_features_both_merged;rf
4;0.600447416305542;0.416473388671875;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;4;eeg_features_both_merged;rf
5;0.6001627445220947;0.41584253311157227;0.7777777777777778;0.75;0.6666666666666666;0;5;eeg_features_both_merged;rf
6;0.6016485691070557;0.4162890911102295;0.8425925925925926;0.6428571428571429;1.0;0;6;eeg_features_both_merged;rf
7;0.5999319553375244;0.41672801971435547;0.611111111111111;0.6;0.6666666666666666;0;7;eeg_features_both_merged;rf
8;0.6021997928619385;0.41752004623413086;0.8333333333333333;0.7;0.7777777777777778;0;8;eeg_features_both_merged;rf
9;0.5995142459869385;0.4413421154022217;0.6296296296296297;0.5555555555555556;0.5555555555555556;0;9;eeg_features_both_merged;rf
10;0.6027607917785645;0.41716480255126953;0.9259259259259259;0.7272727272727273;0.8888888888888888;0;10;eeg_features_both_merged;rf
11;0.6045646667480469;0.41888952255249023;0.6851851851851852;0.6666666666666666;0.8888888888888888;0;11;eeg_features_both_merged;rf
12;0.5988831520080566;0.4157857894897461;0.6666666666666667;0.625;0.5555555555555556;0;12;eeg_features_both_merged;rf
13;0.6047956943511963;0.422072172164917;0.8333333333333333;0.75;0.6666666666666666;0;13;eeg_features_both_merged;rf
14;0.6097550392150879;0.4222586154937744;0.9074074074074074;0.7272727272727273;0.8888888888888888;0;14;eeg_features_both_merged;rf
15;0.6050338745117188;0.42177724838256836;0.962962962962963;0.6923076923076923;1.0;0;15;eeg_features_both_merged;rf
16;0.6061420440673828;0.42112088203430176;0.888888888888889;0.8888888888888888;0.8888888888888888;0;16;eeg_features_both_merged;rf
17;0.6048951148986816;0.42196035385131836;0.7222222222222222;0.7;0.7777777777777778;0;17;eeg_features_both_merged;rf
18;0.6048874855041504;0.4199807643890381;0.6481481481481481;0.6;0.6666666666666666;0;18;eeg_features_both_merged;rf
19;0.6063587665557861;0.4228403568267822;0.7222222222222223;0.7;0.7777777777777778;0;19;eeg_features_both_merged;rf
20;0.6040976047515869;0.4211711883544922;0.5925925925925926;0.6363636363636364;0.7777777777777778;0;20;eeg_features_both_merged;rf
21;0.6040010452270508;0.4187476634979248;0.7037037037037037;0.6666666666666666;0.6666666666666666;0;21;eeg_features_both_merged;rf
22;0.5979678630828857;0.41776013374328613;0.611111111111111;0.6666666666666666;0.6666666666666666;0;22;eeg_features_both_merged;rf
23;0.5998132228851318;0.4173562526702881;0.7592592592592593;0.6666666666666666;0.8888888888888888;0;23;eeg_features_both_merged;rf
24;0.6019718647003174;0.4177215099334717;0.9444444444444444;0.6923076923076923;1.0;0;24;eeg_features_both_merged;rf
25;0.6001837253570557;0.42020535469055176;0.7592592592592592;0.6666666666666666;0.6666666666666666;0;25;eeg_features_both_merged;rf
26;0.6067407131195068;0.4211099147796631;0.925925925925926;0.6;1.0;0;26;eeg_features_both_merged;rf
27;0.6045346260070801;0.44617176055908203;0.8148148148148148;0.6666666666666666;0.8888888888888888;0;27;eeg_features_both_merged;rf
28;0.6046838760375977;0.4228813648223877;0.9074074074074074;0.8571428571428571;0.6666666666666666;0;28;eeg_features_both_merged;rf
29;0.6004488468170166;0.4179263114929199;0.8703703703703705;0.7;0.7777777777777778;0;29;eeg_features_both_merged;rf
30;0.605858564376831;0.4215402603149414;0.7037037037037037;0.8571428571428571;0.6666666666666666;0;30;eeg_features_both_merged;rf
31;0.6061670780181885;0.4204878807067871;0.8611111111111112;0.8;0.8888888888888888;0;31;eeg_features_both_merged;rf
32;0.6050276756286621;0.4208393096923828;0.5;0.6363636363636364;0.7777777777777778;0;32;eeg_features_both_merged;rf
33;0.6057863235473633;0.42162322998046875;0.851851851851852;0.6666666666666666;0.8888888888888888;0;33;eeg_features_both_merged;rf
34;0.6053593158721924;0.4207112789154053;0.8796296296296297;0.6666666666666666;0.8888888888888888;0;34;eeg_features_both_merged;rf
35;0.6045424938201904;0.42133498191833496;0.8518518518518519;0.6666666666666666;0.8888888888888888;0;35;eeg_features_both_merged;rf
36;0.6058244705200195;0.42130446434020996;0.9259259259259259;0.8;0.8888888888888888;0;36;eeg_features_both_merged;rf
