;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5192403793334961;0.017798423767089844;0.7636363636363637;0.8571428571428571;0.5454545454545454;0;0;eeg_visual_full;gssvm
1;0.512812614440918;0.017751693725585938;0.7818181818181819;0.0;0.0;0;1;eeg_visual_full;gssvm
2;0.5397682189941406;0.01765751838684082;0.7;0.45;0.8181818181818182;0;2;eeg_visual_full;gssvm
3;0.5187158584594727;0.01757359504699707;0.6333333333333334;0.6666666666666666;0.36363636363636365;0;3;eeg_visual_full;gssvm
4;0.5192444324493408;0.017600536346435547;0.7696969696969698;0.8571428571428571;0.5454545454545454;0;4;eeg_visual_full;gssvm
5;0.5177302360534668;0.01756453514099121;0.7393939393939394;0.4444444444444444;0.7272727272727273;0;5;eeg_visual_full;gssvm
6;0.5169491767883301;0.01761150360107422;0.7848484848484849;0.8333333333333334;0.45454545454545453;0;6;eeg_visual_full;gssvm
7;0.5145556926727295;0.017646312713623047;0.7818181818181817;1.0;0.45454545454545453;0;7;eeg_visual_full;gssvm
8;0.5118887424468994;0.017459869384765625;0.6545454545454545;1.0;0.45454545454545453;0;8;eeg_visual_full;gssvm
9;0.5128614902496338;0.017438173294067383;0.4909090909090909;1.0;0.09090909090909091;0;9;eeg_visual_full;gssvm
10;0.5126144886016846;0.01744985580444336;0.7696969696969698;0.47368421052631576;0.8181818181818182;0;10;eeg_visual_full;gssvm
11;0.5155103206634521;0.01753830909729004;0.6787878787878788;1.0;0.2727272727272727;0;11;eeg_visual_full;gssvm
12;0.5132162570953369;0.017586469650268555;0.6878787878787879;0.8;0.36363636363636365;0;12;eeg_visual_full;gssvm
13;0.5155534744262695;0.01737213134765625;0.7787878787878788;0.8333333333333334;0.45454545454545453;0;13;eeg_visual_full;gssvm
14;0.5134210586547852;0.017484664916992188;0.709090909090909;1.0;0.36363636363636365;0;14;eeg_visual_full;gssvm
15;0.5134062767028809;0.017528772354125977;0.6909090909090909;0.7142857142857143;0.45454545454545453;0;15;eeg_visual_full;gssvm
16;0.5136897563934326;0.017540454864501953;0.706060606060606;0.8333333333333334;0.45454545454545453;0;16;eeg_visual_full;gssvm
17;0.5139410495758057;0.01748061180114746;0.6848484848484848;0.8333333333333334;0.45454545454545453;0;17;eeg_visual_full;gssvm
18;0.5134830474853516;0.017373323440551758;0.7363636363636364;0.8571428571428571;0.5454545454545454;0;18;eeg_visual_full;gssvm
19;0.5118193626403809;0.01763629913330078;0.6212121212121212;0.8;0.36363636363636365;0;19;eeg_visual_full;gssvm
20;0.5123109817504883;0.017408370971679688;0.6636363636363636;0.75;0.2727272727272727;0;20;eeg_visual_full;gssvm
21;0.5145218372344971;0.017524003982543945;0.8393939393939394;0.5;0.9090909090909091;0;21;eeg_visual_full;gssvm
22;0.513535737991333;0.017595291137695312;0.7696969696969698;0.8571428571428571;0.5454545454545454;0;22;eeg_visual_full;gssvm
23;0.5097341537475586;0.0176846981048584;0.6303030303030304;0.3888888888888889;0.6363636363636364;0;23;eeg_visual_full;gssvm
24;0.5149497985839844;0.017494678497314453;0.7606060606060606;1.0;0.36363636363636365;0;24;eeg_visual_full;gssvm
25;0.5149431228637695;0.017557859420776367;0.6878787878787879;0.8333333333333334;0.45454545454545453;0;25;eeg_visual_full;gssvm
26;0.5136775970458984;0.017504453659057617;0.5636363636363636;0.38095238095238093;0.7272727272727273;0;26;eeg_visual_full;gssvm
27;0.5148169994354248;0.017619609832763672;0.6575757575757576;0.8333333333333334;0.45454545454545453;0;27;eeg_visual_full;gssvm
28;0.5146443843841553;0.017482757568359375;0.7696969696969697;0.0;0.0;0;28;eeg_visual_full;gssvm
29;0.5128674507141113;0.017511606216430664;0.6151515151515152;0.8;0.36363636363636365;0;29;eeg_visual_full;gssvm
30;0.5148632526397705;0.017511367797851562;0.7090909090909091;1.0;0.2727272727272727;0;30;eeg_visual_full;gssvm
31;0.5148439407348633;0.017447948455810547;0.6242424242424243;0.8;0.36363636363636365;0;31;eeg_visual_full;gssvm
