;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;6.098956823348999;0.2092607021331787;0.6222222222222222;0.5714285714285714;0.4444444444444444;0;0;eeg_features_stim_full;gssvm
1;6.072729110717773;0.2101128101348877;0.6888888888888889;0.5;0.3333333333333333;0;1;eeg_features_stim_full;gssvm
2;6.073588609695435;0.2077183723449707;0.45185185185185184;0.0;0.0;0;2;eeg_features_stim_full;gssvm
3;6.287973880767822;0.20737338066101074;0.6666666666666666;0.0;0.0;0;3;eeg_features_stim_full;gssvm
4;6.047100305557251;0.20798563957214355;0.7407407407407407;0.0;0.0;0;4;eeg_features_stim_full;gssvm
5;6.088133096694946;0.20657563209533691;0.6074074074074074;0.625;0.5555555555555556;0;5;eeg_features_stim_full;gssvm
6;6.064208745956421;0.20715117454528809;0.5851851851851853;0.6;0.3333333333333333;0;6;eeg_features_stim_full;gssvm
7;6.084116220474243;0.20938706398010254;0.674074074074074;0.5714285714285714;0.4444444444444444;0;7;eeg_features_stim_full;gssvm
8;6.0875890254974365;0.20703673362731934;0.7407407407407407;0.0;0.0;0;8;eeg_features_stim_full;gssvm
9;6.006568908691406;0.2060394287109375;0.7407407407407407;0.5;0.2222222222222222;0;9;eeg_features_stim_full;gssvm
10;6.033536911010742;0.2075347900390625;0.4;0.3125;0.5555555555555556;0;10;eeg_features_stim_full;gssvm
11;6.039289236068726;0.20380067825317383;0.6518518518518519;0.3333333333333333;0.1111111111111111;0;11;eeg_features_stim_full;gssvm
12;6.023650646209717;0.20744895935058594;0.7407407407407407;0.5;0.7777777777777778;0;12;eeg_features_stim_full;gssvm
13;6.026243448257446;0.20531654357910156;0.674074074074074;0.4;0.4444444444444444;0;13;eeg_features_stim_full;gssvm
14;6.050049543380737;0.2077326774597168;0.7111111111111111;0.6666666666666666;0.2222222222222222;0;14;eeg_features_stim_full;gssvm
15;6.032844305038452;0.20565462112426758;0.6962962962962962;0.4;0.4444444444444444;0;15;eeg_features_stim_full;gssvm
16;6.043139457702637;0.2084181308746338;0.6592592592592592;0.5;0.3333333333333333;0;16;eeg_features_stim_full;gssvm
17;6.036799669265747;0.2097017765045166;0.7407407407407407;0.5;0.2222222222222222;0;17;eeg_features_stim_full;gssvm
18;6.071269512176514;0.2071077823638916;0.6074074074074074;0.42857142857142855;0.6666666666666666;0;18;eeg_features_stim_full;gssvm
