;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;11.122612953186035;0.38443756103515625;0.5357142857142857;0.6;0.42857142857142855;0;0;all;gssvm
1;11.117656469345093;0.3842289447784424;0.5;0.375;0.42857142857142855;0;1;all;gssvm
2;11.110008478164673;0.3838503360748291;0.7678571428571428;0.8;0.5714285714285714;0;2;all;gssvm
3;11.124908208847046;0.3844449520111084;0.6785714285714286;1.0;0.42857142857142855;0;3;all;gssvm
4;11.0959153175354;0.3814053535461426;0.6071428571428572;0.5;0.2857142857142857;0;4;all;gssvm
5;10.995975255966187;0.37883710861206055;0.42857142857142855;0.4;0.2857142857142857;0;5;all;gssvm
6;11.023528337478638;0.38013291358947754;0.5178571428571428;0.5;0.2857142857142857;0;6;all;gssvm
7;10.986077547073364;0.37699389457702637;0.6964285714285714;1.0;0.42857142857142855;0;7;all;gssvm
8;10.994182825088501;0.38034629821777344;0.7321428571428571;0.6;0.42857142857142855;0;8;all;gssvm
9;11.036111116409302;0.3833582401275635;0.7857142857142857;0.625;0.7142857142857143;0;9;all;gssvm
10;11.13245415687561;0.3881874084472656;0.6964285714285714;0.6666666666666666;0.2857142857142857;0;10;all;gssvm
11;11.237111568450928;0.3856527805328369;0.6607142857142857;0.5;0.14285714285714285;0;11;all;gssvm
12;11.116641759872437;0.3844590187072754;0.7678571428571428;0.5714285714285714;0.5714285714285714;0;12;all;gssvm
13;11.114401578903198;0.3832249641418457;0.8214285714285714;0.6666666666666666;0.8571428571428571;0;13;all;gssvm
14;11.064656257629395;0.3766176700592041;0.625;0.6666666666666666;0.2857142857142857;0;14;all;gssvm
15;11.057007312774658;0.3771677017211914;0.6071428571428571;0.4;0.2857142857142857;0;15;all;gssvm
16;10.997161626815796;0.37512946128845215;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;16;all;gssvm
17;10.999215126037598;0.3806772232055664;0.8571428571428571;0.8;0.5714285714285714;0;17;all;gssvm
18;10.993830442428589;0.3743753433227539;0.75;0.6666666666666666;0.5714285714285714;0;18;all;gssvm
19;10.410448789596558;0.3544614315032959;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;19;all;gssvm
20;10.316850900650024;0.35435914993286133;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;20;all;gssvm
21;10.284003973007202;0.3538370132446289;0.8571428571428571;0.75;0.42857142857142855;0;21;all;gssvm
22;10.284076929092407;0.3538360595703125;0.3571428571428571;0.25;0.14285714285714285;0;22;all;gssvm
23;10.290862798690796;0.3568685054779053;0.7321428571428571;0.0;0.0;0;23;all;gssvm
24;10.330775499343872;0.3553140163421631;0.75;0.0;0.0;0;24;all;gssvm
25;10.34453010559082;0.35538339614868164;0.48214285714285715;0.5;0.2857142857142857;0;25;all;gssvm
26;10.342960119247437;0.35491490364074707;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;26;all;gssvm
