;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.45908212661743164;0.0976402759552002;0.7757575757575759;0.7;0.6363636363636364;0;0;eeg_visual_full;rf
1;0.45746541023254395;0.09783101081848145;0.8848484848484849;0.8888888888888888;0.7272727272727273;0;1;eeg_visual_full;rf
2;0.4762229919433594;0.09746003150939941;0.796969696969697;0.8333333333333334;0.45454545454545453;0;2;eeg_visual_full;rf
3;0.4560980796813965;0.09666895866394043;0.6818181818181819;0.6;0.5454545454545454;0;3;eeg_visual_full;rf
4;0.4574565887451172;0.09706902503967285;0.8303030303030303;0.7272727272727273;0.7272727272727273;0;4;eeg_visual_full;rf
5;0.4562854766845703;0.09604740142822266;0.8969696969696971;0.8181818181818182;0.8181818181818182;0;5;eeg_visual_full;rf
6;0.45639801025390625;0.0972604751586914;0.7848484848484848;0.6363636363636364;0.6363636363636364;0;6;eeg_visual_full;rf
7;0.4755675792694092;0.09698820114135742;0.7818181818181819;0.75;0.5454545454545454;0;7;eeg_visual_full;rf
8;0.47199201583862305;0.09679579734802246;0.8363636363636364;0.8;0.7272727272727273;0;8;eeg_visual_full;rf
9;0.4561896324157715;0.09704995155334473;0.7818181818181819;1.0;0.09090909090909091;0;9;eeg_visual_full;rf
10;0.45394277572631836;0.09656810760498047;0.8363636363636364;0.7272727272727273;0.7272727272727273;0;10;eeg_visual_full;rf
11;0.45534491539001465;0.09468293190002441;0.6909090909090909;0.625;0.45454545454545453;0;11;eeg_visual_full;rf
12;0.45653772354125977;0.09664201736450195;0.8212121212121213;0.8;0.36363636363636365;0;12;eeg_visual_full;rf
13;0.45587873458862305;0.09668898582458496;0.7545454545454545;0.5833333333333334;0.6363636363636364;0;13;eeg_visual_full;rf
14;0.4532618522644043;0.09651303291320801;0.8242424242424242;1.0;0.36363636363636365;0;14;eeg_visual_full;rf
15;0.4552114009857178;0.09615826606750488;0.7393939393939394;0.6363636363636364;0.6363636363636364;0;15;eeg_visual_full;rf
16;0.4543418884277344;0.12007737159729004;0.7181818181818183;0.5833333333333334;0.6363636363636364;0;16;eeg_visual_full;rf
17;0.45491838455200195;0.09626650810241699;0.8121212121212122;0.7272727272727273;0.7272727272727273;0;17;eeg_visual_full;rf
18;0.4558224678039551;0.09687352180480957;0.7727272727272728;0.6153846153846154;0.7272727272727273;0;18;eeg_visual_full;rf
19;0.45612454414367676;0.09639978408813477;0.8030303030303031;0.8;0.36363636363636365;0;19;eeg_visual_full;rf
20;0.4567124843597412;0.09645748138427734;0.7848484848484848;0.75;0.2727272727272727;0;20;eeg_visual_full;rf
21;0.4555034637451172;0.09662342071533203;0.8454545454545455;0.7272727272727273;0.7272727272727273;0;21;eeg_visual_full;rf
22;0.4534776210784912;0.09566330909729004;0.8303030303030303;0.7272727272727273;0.7272727272727273;0;22;eeg_visual_full;rf
23;0.4592325687408447;0.09674263000488281;0.8606060606060607;1.0;0.45454545454545453;0;23;eeg_visual_full;rf
24;0.4556865692138672;0.09685993194580078;0.8151515151515151;0.7;0.6363636363636364;0;24;eeg_visual_full;rf
25;0.45581793785095215;0.09629273414611816;0.7363636363636364;0.6363636363636364;0.6363636363636364;0;25;eeg_visual_full;rf
26;0.45563197135925293;0.0963737964630127;0.7333333333333334;0.7;0.6363636363636364;0;26;eeg_visual_full;rf
27;0.45570898056030273;0.09521961212158203;0.8030303030303031;0.7272727272727273;0.7272727272727273;0;27;eeg_visual_full;rf
28;0.455639123916626;0.09573078155517578;0.7272727272727273;0.6;0.5454545454545454;0;28;eeg_visual_full;rf
29;0.4552652835845947;0.0965421199798584;0.7242424242424244;0.6363636363636364;0.6363636363636364;0;29;eeg_visual_full;rf
30;0.4595940113067627;0.0969247817993164;0.7090909090909091;0.625;0.45454545454545453;0;30;eeg_visual_full;rf
31;0.4747617244720459;0.09724187850952148;0.7575757575757576;0.8;0.36363636363636365;0;31;eeg_visual_full;rf
32;0.45691561698913574;0.09713959693908691;0.7272727272727273;0.6666666666666666;0.36363636363636365;0;32;eeg_visual_full;rf
33;0.4559800624847412;0.12155985832214355;0.8636363636363636;0.8;0.7272727272727273;0;33;eeg_visual_full;rf
34;0.45530033111572266;0.09640979766845703;0.8060606060606061;0.7;0.6363636363636364;0;34;eeg_visual_full;rf
35;0.45404553413391113;0.09633016586303711;0.8030303030303031;0.6666666666666666;0.7272727272727273;0;35;eeg_visual_full;rf
36;0.4571690559387207;0.09667396545410156;0.8696969696969697;0.8571428571428571;0.5454545454545454;0;36;eeg_visual_full;rf
37;0.4732065200805664;0.09639358520507812;0.7393939393939394;0.6;0.5454545454545454;0;37;eeg_visual_full;rf
38;0.4606180191040039;0.09622406959533691;0.9030303030303031;0.8181818181818182;0.8181818181818182;0;38;eeg_visual_full;rf
39;0.4560363292694092;0.09669256210327148;0.787878787878788;0.6666666666666666;0.18181818181818182;0;39;eeg_visual_full;rf
40;0.45508360862731934;0.09624505043029785;0.8333333333333334;1.0;0.2727272727272727;0;40;eeg_visual_full;rf
41;0.45445728302001953;0.09660673141479492;0.8636363636363636;1.0;0.45454545454545453;0;41;eeg_visual_full;rf
42;0.4605848789215088;0.09671545028686523;0.7696969696969697;0.6666666666666666;0.5454545454545454;0;42;eeg_visual_full;rf
43;0.4609377384185791;0.09688425064086914;0.7090909090909091;0.6;0.2727272727272727;0;43;eeg_visual_full;rf
44;0.45998144149780273;0.09663724899291992;0.8727272727272729;0.75;0.8181818181818182;0;44;eeg_visual_full;rf
45;0.4545717239379883;0.09716081619262695;0.793939393939394;0.6666666666666666;0.5454545454545454;0;45;eeg_visual_full;rf
46;0.46694374084472656;0.09659004211425781;0.7757575757575756;0.7777777777777778;0.6363636363636364;0;46;eeg_visual_full;rf
47;0.4563453197479248;0.09615898132324219;0.7363636363636363;0.5833333333333334;0.6363636363636364;0;47;eeg_visual_full;rf
48;0.4552907943725586;0.09318017959594727;0.7363636363636363;0.6363636363636364;0.6363636363636364;0;48;eeg_visual_full;rf
49;0.45659589767456055;0.09485936164855957;0.7212121212121213;0.6666666666666666;0.5454545454545454;0;49;eeg_visual_full;rf
50;0.4785490036010742;0.09606623649597168;0.8424242424242424;1.0;0.45454545454545453;0;50;eeg_visual_full;rf
51;0.45371174812316895;0.09567618370056152;0.6787878787878788;0.5;0.45454545454545453;0;51;eeg_visual_full;rf
52;0.45610785484313965;0.09668278694152832;0.7606060606060605;0.75;0.5454545454545454;0;52;eeg_visual_full;rf
53;0.45275068283081055;0.09674382209777832;0.7787878787878788;0.7;0.6363636363636364;0;53;eeg_visual_full;rf
54;0.4551551342010498;0.09669375419616699;0.7333333333333333;0.8;0.36363636363636365;0;54;eeg_visual_full;rf
55;0.47234249114990234;0.09723734855651855;0.7606060606060605;0.75;0.5454545454545454;0;55;eeg_visual_full;rf
56;0.4529435634613037;0.09659576416015625;0.8212121212121213;0.6153846153846154;0.7272727272727273;0;56;eeg_visual_full;rf
57;0.4582033157348633;0.09411430358886719;0.7696969696969698;0.6666666666666666;0.7272727272727273;0;57;eeg_visual_full;rf
58;0.4556431770324707;0.09584307670593262;0.7969696969696971;0.6666666666666666;0.7272727272727273;0;58;eeg_visual_full;rf
59;0.4562654495239258;0.09650731086730957;0.7878787878787878;0.7777777777777778;0.6363636363636364;0;59;eeg_visual_full;rf
60;0.4532310962677002;0.09616684913635254;0.7939393939393941;0.7272727272727273;0.7272727272727273;0;60;eeg_visual_full;rf
61;0.4555487632751465;0.09739494323730469;0.881818181818182;0.75;0.8181818181818182;0;61;eeg_visual_full;rf
62;0.4724721908569336;0.09511947631835938;0.812121212121212;0.7777777777777778;0.6363636363636364;0;62;eeg_visual_full;rf
63;0.4552476406097412;0.09627413749694824;0.7939393939393938;1.0;0.2727272727272727;0;63;eeg_visual_full;rf
64;0.45861315727233887;0.12208080291748047;0.8121212121212121;0.7272727272727273;0.7272727272727273;0;64;eeg_visual_full;rf
65;0.45513391494750977;0.0963895320892334;0.7696969696969698;0.75;0.5454545454545454;0;65;eeg_visual_full;rf
66;0.45439887046813965;0.09663033485412598;0.8303030303030303;0.7777777777777778;0.6363636363636364;0;66;eeg_visual_full;rf
67;0.45424914360046387;0.09563708305358887;0.8454545454545455;0.8571428571428571;0.5454545454545454;0;67;eeg_visual_full;rf
