;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;10.19174313545227;0.3509521484375;0.5740740740740741;0.6363636363636364;0.7777777777777778;0;0;all;gssvm
1;10.189220428466797;0.3513047695159912;0.925925925925926;0.6;1.0;0;1;all;gssvm
2;10.188712358474731;0.3506488800048828;0.7592592592592593;0.7;0.7777777777777778;0;2;all;gssvm
3;10.185722827911377;0.35931944847106934;0.6481481481481481;0.6666666666666666;0.4444444444444444;0;3;all;gssvm
4;10.179929494857788;0.35033226013183594;0.7407407407407407;0.6666666666666666;0.6666666666666666;0;4;all;gssvm
5;10.186859130859375;0.3506789207458496;0.7222222222222222;0.6;1.0;0;5;all;gssvm
6;10.197121381759644;0.3512282371520996;0.8148148148148149;0.8888888888888888;0.8888888888888888;0;6;all;gssvm
7;10.200200319290161;0.3515312671661377;0.6851851851851852;0.75;0.6666666666666666;0;7;all;gssvm
8;10.176247835159302;0.3503713607788086;0.7777777777777779;0.7777777777777778;0.7777777777777778;0;8;all;gssvm
9;10.190092086791992;0.3503999710083008;0.7222222222222222;0.8333333333333334;0.5555555555555556;0;9;all;gssvm
10;10.172829866409302;0.3507497310638428;0.8703703703703705;0.6;1.0;0;10;all;gssvm
11;10.16842246055603;0.3513302803039551;0.5;0.5454545454545454;0.6666666666666666;0;11;all;gssvm
12;10.165266036987305;0.3487679958343506;0.7592592592592593;0.75;0.6666666666666666;0;12;all;gssvm
13;10.135706424713135;0.34927940368652344;0.7037037037037037;0.7;0.7777777777777778;0;13;all;gssvm
14;10.099758863449097;0.3459901809692383;0.9074074074074074;0.8181818181818182;1.0;0;14;all;gssvm
15;10.061691761016846;0.3455042839050293;0.7222222222222223;0.7142857142857143;0.5555555555555556;0;15;all;gssvm
16;10.044247150421143;0.3472321033477783;0.9814814814814815;0.9;1.0;0;16;all;gssvm
17;10.045728206634521;0.3443179130554199;0.8333333333333334;0.875;0.7777777777777778;0;17;all;gssvm
18;10.019457340240479;0.3448221683502197;0.7407407407407407;0.7;0.7777777777777778;0;18;all;gssvm
19;10.010882377624512;0.3445546627044678;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;19;all;gssvm
20;10.021911382675171;0.34375548362731934;0.7407407407407407;0.6;0.6666666666666666;0;20;all;gssvm
21;10.021512746810913;0.345353364944458;0.7037037037037037;0.625;0.5555555555555556;0;21;all;gssvm
22;10.015939712524414;0.34447407722473145;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;22;all;gssvm
23;10.023580074310303;0.34404420852661133;0.8333333333333334;0.6;1.0;0;23;all;gssvm
24;10.030721664428711;0.34592413902282715;0.8703703703703703;0.7777777777777778;0.7777777777777778;0;24;all;gssvm
25;10.022655487060547;0.34507226943969727;0.7222222222222221;0.7777777777777778;0.7777777777777778;0;25;all;gssvm
26;10.02427887916565;0.34798622131347656;0.6851851851851851;0.6153846153846154;0.8888888888888888;0;26;all;gssvm
27;10.031487703323364;0.3451204299926758;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;27;all;gssvm
28;10.02517056465149;0.3448965549468994;0.8148148148148149;1.0;0.4444444444444444;0;28;all;gssvm
29;10.012739181518555;0.3458132743835449;0.8333333333333334;0.6;1.0;0;29;all;gssvm
30;10.017281532287598;0.3443746566772461;0.6851851851851852;0.7142857142857143;0.5555555555555556;0;30;all;gssvm
31;10.023503065109253;0.3442249298095703;0.8333333333333334;1.0;0.7777777777777778;0;31;all;gssvm
32;10.015736103057861;0.3448812961578369;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;32;all;gssvm
33;10.021521806716919;0.34474706649780273;0.7222222222222222;0.75;0.6666666666666666;0;33;all;gssvm
34;10.012346506118774;0.34476566314697266;0.6481481481481481;0.75;0.6666666666666666;0;34;all;gssvm
35;10.015728235244751;0.3445570468902588;0.9074074074074074;0.9;1.0;0;35;all;gssvm
36;10.001798629760742;0.3444216251373291;0.8333333333333333;0.7;0.7777777777777778;0;36;all;gssvm
37;10.025636434555054;0.34406495094299316;0.9074074074074074;0.7272727272727273;0.8888888888888888;0;37;all;gssvm
38;10.561659812927246;0.4059145450592041;0.9074074074074074;0.6;1.0;0;38;all;gssvm
39;11.74825406074524;0.40131258964538574;0.9444444444444444;0.8181818181818182;1.0;0;39;all;gssvm
40;11.767801523208618;0.40458035469055176;0.7407407407407408;0.8;0.8888888888888888;0;40;all;gssvm
41;11.81927752494812;0.4046630859375;1.0;0.75;1.0;0;41;all;gssvm
42;11.706845998764038;0.4026346206665039;0.7962962962962964;0.8571428571428571;0.6666666666666666;0;42;all;gssvm
43;11.710483074188232;0.4036860466003418;0.7037037037037037;0.7777777777777778;0.7777777777777778;0;43;all;gssvm
44;11.654128313064575;0.3941528797149658;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;44;all;gssvm
45;11.624477863311768;0.4050133228302002;0.6481481481481481;0.6363636363636364;0.7777777777777778;0;45;all;gssvm
