;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;5.453154802322388;0.18741941452026367;0.3888888888888889;0.6;1.0;0;0;eeg_features_stim_merged;gssvm
1;5.4551732540130615;0.18798184394836426;0.6481481481481481;0.6;1.0;0;1;eeg_features_stim_merged;gssvm
2;5.476762771606445;0.18610906600952148;0.8148148148148149;0.6666666666666666;0.8888888888888888;0;2;eeg_features_stim_merged;gssvm
3;5.456686019897461;0.18727326393127441;0.38888888888888884;0.5555555555555556;0.5555555555555556;0;3;eeg_features_stim_merged;gssvm
4;5.461058616638184;0.18843865394592285;0.6666666666666666;0.6;0.6666666666666666;0;4;eeg_features_stim_merged;gssvm
5;5.4618308544158936;0.18769192695617676;0.6296296296296297;0.6363636363636364;0.7777777777777778;0;5;eeg_features_stim_merged;gssvm
6;5.445677995681763;0.18793702125549316;0.7037037037037037;0.7272727272727273;0.8888888888888888;0;6;eeg_features_stim_merged;gssvm
7;5.458444595336914;0.18762683868408203;0.6481481481481481;0.75;0.6666666666666666;0;7;eeg_features_stim_merged;gssvm
8;5.477538347244263;0.1877126693725586;0.7592592592592593;0.6;1.0;0;8;eeg_features_stim_merged;gssvm
9;5.446321249008179;0.188096284866333;0.4444444444444444;0.6666666666666666;0.6666666666666666;0;9;eeg_features_stim_merged;gssvm
10;5.465022087097168;0.18855905532836914;0.7037037037037037;0.7777777777777778;0.7777777777777778;0;10;eeg_features_stim_merged;gssvm
11;5.4466681480407715;0.188063383102417;0.5740740740740741;0.6666666666666666;0.6666666666666666;0;11;eeg_features_stim_merged;gssvm
12;5.452562093734741;0.18710780143737793;0.6851851851851852;0.7142857142857143;0.5555555555555556;0;12;eeg_features_stim_merged;gssvm
13;5.456287860870361;0.18701505661010742;0.5740740740740741;0.625;0.5555555555555556;0;13;eeg_features_stim_merged;gssvm
14;5.4589738845825195;0.18724298477172852;0.7962962962962963;0.75;1.0;0;14;eeg_features_stim_merged;gssvm
15;5.4440717697143555;0.1856403350830078;0.6296296296296297;0.7777777777777778;0.7777777777777778;0;15;eeg_features_stim_merged;gssvm
