;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;10.286866426467896;0.3550684452056885;0.7142857142857143;0.5833333333333334;1.0;0;0;eeg_features_both_full;gssvm
1;10.291221141815186;0.3540842533111572;0.5857142857142856;0.5833333333333334;1.0;0;1;eeg_features_both_full;gssvm
2;10.307356119155884;0.3540959358215332;0.5857142857142857;0.6666666666666666;0.5714285714285714;0;2;eeg_features_both_full;gssvm
3;10.303840637207031;0.35439229011535645;0.8571428571428571;0.5833333333333334;1.0;0;3;eeg_features_both_full;gssvm
4;10.300860166549683;0.3540952205657959;0.6357142857142857;0.6363636363636364;0.5;0;4;eeg_features_both_full;gssvm
5;10.310417890548706;0.35423874855041504;0.6642857142857144;0.65;0.9285714285714286;0;5;eeg_features_both_full;gssvm
6;10.32007122039795;0.35400986671447754;0.8071428571428572;0.7647058823529411;0.9285714285714286;0;6;eeg_features_both_full;gssvm
7;10.301355600357056;0.35515785217285156;0.7142857142857142;0.5833333333333334;1.0;0;7;eeg_features_both_full;gssvm
8;10.333921670913696;0.3553760051727295;0.4928571428571429;0.6;0.6428571428571429;0;8;eeg_features_both_full;gssvm
9;10.294346809387207;0.3542153835296631;0.6642857142857143;0.7857142857142857;0.7857142857142857;0;9;eeg_features_both_full;gssvm
10;10.28587555885315;0.35167551040649414;0.6285714285714286;0.5833333333333334;1.0;0;10;eeg_features_both_full;gssvm
11;10.241412878036499;0.3518812656402588;0.6642857142857141;0.75;0.6428571428571429;0;11;eeg_features_both_full;gssvm
12;10.232193946838379;0.34982919692993164;0.6928571428571428;0.75;0.6428571428571429;0;12;eeg_features_both_full;gssvm
13;10.1939115524292;0.3505213260650635;0.7142857142857143;0.6923076923076923;0.6428571428571429;0;13;eeg_features_both_full;gssvm
14;10.167731285095215;0.34889674186706543;0.7071428571428572;0.6470588235294118;0.7857142857142857;0;14;eeg_features_both_full;gssvm
15;10.23232388496399;0.34795141220092773;0.607142857142857;0.6470588235294118;0.7857142857142857;0;15;eeg_features_both_full;gssvm
16;10.262156248092651;0.34914159774780273;0.7;0.7692307692307693;0.7142857142857143;0;16;eeg_features_both_full;gssvm
17;10.150345087051392;0.34956979751586914;0.5285714285714286;0.6111111111111112;0.7857142857142857;0;17;eeg_features_both_full;gssvm
18;10.163105010986328;0.3493325710296631;0.8214285714285715;0.75;0.8571428571428571;0;18;eeg_features_both_full;gssvm
19;10.15450644493103;0.34969067573547363;0.7714285714285716;0.5833333333333334;1.0;0;19;eeg_features_both_full;gssvm
20;10.173121452331543;0.35073399543762207;0.6642857142857143;0.7058823529411765;0.8571428571428571;0;20;eeg_features_both_full;gssvm
21;10.202799081802368;0.3519277572631836;0.41428571428571426;0.5;0.5;0;21;eeg_features_both_full;gssvm
22;10.224743127822876;0.34941840171813965;0.6;0.6428571428571429;0.6428571428571429;0;22;eeg_features_both_full;gssvm
23;10.123247385025024;0.34839916229248047;0.6214285714285714;0.6428571428571429;0.6428571428571429;0;23;eeg_features_both_full;gssvm
24;10.138505697250366;0.349320650100708;0.592857142857143;0.6666666666666666;0.42857142857142855;0;24;eeg_features_both_full;gssvm
25;10.145961046218872;0.34822940826416016;0.65;0.7142857142857143;0.7142857142857143;0;25;eeg_features_both_full;gssvm
26;10.144685506820679;0.3488345146179199;0.6714285714285715;0.8181818181818182;0.6428571428571429;0;26;eeg_features_both_full;gssvm
27;10.147009372711182;0.3492860794067383;0.5142857142857143;0.6470588235294118;0.7857142857142857;0;27;eeg_features_both_full;gssvm
28;10.195439577102661;0.3518099784851074;0.6285714285714286;0.5833333333333334;1.0;0;28;eeg_features_both_full;gssvm
29;10.248926639556885;0.3498857021331787;0.8642857142857143;0.5833333333333334;1.0;0;29;eeg_features_both_full;gssvm
30;10.133938550949097;0.3482389450073242;0.8142857142857143;0.5833333333333334;1.0;0;30;eeg_features_both_full;gssvm
31;10.143290042877197;0.349043607711792;0.7571428571428571;0.75;0.8571428571428571;0;31;eeg_features_both_full;gssvm
32;10.156739473342896;0.34925174713134766;0.6071428571428572;0.7777777777777778;0.5;0;32;eeg_features_both_full;gssvm
33;10.226360559463501;0.3540012836456299;0.6928571428571428;0.7272727272727273;0.5714285714285714;0;33;eeg_features_both_full;gssvm
34;10.258004426956177;0.35144853591918945;0.8142857142857143;0.75;0.8571428571428571;0;34;eeg_features_both_full;gssvm
35;10.15016222000122;0.3489654064178467;0.6285714285714286;0.6923076923076923;0.6428571428571429;0;35;eeg_features_both_full;gssvm
36;11.186092376708984;0.40930914878845215;0.8;0.5833333333333334;1.0;0;36;eeg_features_both_full;gssvm
37;11.863762378692627;0.4100301265716553;0.4357142857142857;0.5833333333333334;0.5;0;37;eeg_features_both_full;gssvm
38;11.823452711105347;0.3949549198150635;0.7;0.5833333333333334;1.0;0;38;eeg_features_both_full;gssvm
39;11.699678897857666;0.40883493423461914;0.6714285714285714;0.6875;0.7857142857142857;0;39;eeg_features_both_full;gssvm
40;11.877248525619507;0.40889668464660645;0.5;0.5;0.5714285714285714;0;40;eeg_features_both_full;gssvm
41;11.874840021133423;0.41051244735717773;0.8071428571428572;0.5833333333333334;1.0;0;41;eeg_features_both_full;gssvm
42;11.975297451019287;0.41459035873413086;0.692857142857143;0.6875;0.7857142857142857;0;42;eeg_features_both_full;gssvm
43;12.031852960586548;0.4145514965057373;0.6785714285714286;0.625;0.7142857142857143;0;43;eeg_features_both_full;gssvm
44;12.053579330444336;0.4089319705963135;0.557142857142857;0.7272727272727273;0.5714285714285714;0;44;eeg_features_both_full;gssvm
45;11.877002716064453;0.41014695167541504;0.7285714285714285;0.5833333333333334;1.0;0;45;eeg_features_both_full;gssvm
46;11.970900774002075;0.4100613594055176;0.7214285714285715;0.6666666666666666;0.7142857142857143;0;46;eeg_features_both_full;gssvm
47;11.89138674736023;0.4100043773651123;0.7857142857142858;0.5833333333333334;1.0;0;47;eeg_features_both_full;gssvm
48;12.003242492675781;0.41518354415893555;0.5357142857142857;0.6428571428571429;0.6428571428571429;0;48;eeg_features_both_full;gssvm
49;12.010740756988525;0.4150385856628418;0.7928571428571429;0.8333333333333334;0.7142857142857143;0;49;eeg_features_both_full;gssvm
50;12.028087377548218;0.41227173805236816;0.7071428571428572;0.7142857142857143;0.7142857142857143;0;50;eeg_features_both_full;gssvm
51;11.943775177001953;0.41240811347961426;0.55;0.7272727272727273;0.5714285714285714;0;51;eeg_features_both_full;gssvm
52;12.036443710327148;0.4118380546569824;0.5714285714285715;0.7142857142857143;0.7142857142857143;0;52;eeg_features_both_full;gssvm
53;12.064846992492676;0.4159419536590576;0.7142857142857143;0.8181818181818182;0.6428571428571429;0;53;eeg_features_both_full;gssvm
54;12.049591302871704;0.41503190994262695;0.6214285714285714;0.6111111111111112;0.7857142857142857;0;54;eeg_features_both_full;gssvm
55;12.058942556381226;0.4119439125061035;0.6642857142857143;0.7692307692307693;0.7142857142857143;0;55;eeg_features_both_full;gssvm
56;12.02680253982544;0.41054463386535645;0.7571428571428571;0.7692307692307693;0.7142857142857143;0;56;eeg_features_both_full;gssvm
57;11.961920499801636;0.41114234924316406;0.5928571428571429;0.6875;0.7857142857142857;0;57;eeg_features_both_full;gssvm
58;11.8956937789917;0.41426873207092285;0.757142857142857;0.5833333333333334;1.0;0;58;eeg_features_both_full;gssvm
59;12.012310981750488;0.4114413261413574;0.6000000000000001;0.6153846153846154;0.5714285714285714;0;59;eeg_features_both_full;gssvm
60;11.91598653793335;0.40961575508117676;0.7214285714285714;0.5833333333333334;1.0;0;60;eeg_features_both_full;gssvm
61;11.886239767074585;0.40856504440307617;0.6714285714285715;0.7142857142857143;0.7142857142857143;0;61;eeg_features_both_full;gssvm
62;11.962031364440918;0.41397881507873535;0.5357142857142858;0.7333333333333333;0.7857142857142857;0;62;eeg_features_both_full;gssvm
63;12.01616644859314;0.4102354049682617;0.6071428571428571;0.6666666666666666;0.5714285714285714;0;63;eeg_features_both_full;gssvm
64;11.863616943359375;0.40773630142211914;0.7642857142857142;0.5833333333333334;1.0;0;64;eeg_features_both_full;gssvm
65;11.867135286331177;0.414093017578125;0.6714285714285715;0.6923076923076923;0.6428571428571429;0;65;eeg_features_both_full;gssvm
