;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6058378219604492;0.4197509288787842;0.6607142857142857;1.0;0.5714285714285714;0;0;all;rf
1;0.6050527095794678;0.42009663581848145;0.5357142857142857;0.5;0.42857142857142855;0;1;all;rf
2;0.6045606136322021;0.41909027099609375;0.6785714285714285;0.6666666666666666;0.5714285714285714;0;2;all;rf
3;0.6057307720184326;0.4193296432495117;0.7946428571428571;1.0;0.7142857142857143;0;3;all;rf
4;0.6021401882171631;0.4198415279388428;0.6607142857142857;0.6;0.42857142857142855;0;4;all;rf
5;0.6053647994995117;0.4205794334411621;0.8125;0.75;0.42857142857142855;0;5;all;rf
6;0.603247880935669;0.4200572967529297;0.6785714285714285;0.6666666666666666;0.5714285714285714;0;6;all;rf
7;0.6030004024505615;0.41838788986206055;0.7232142857142857;0.75;0.42857142857142855;0;7;all;rf
8;0.6246612071990967;0.42119455337524414;0.6696428571428571;0.6;0.42857142857142855;0;8;all;rf
9;0.6040232181549072;0.4192540645599365;0.75;0.5;0.7142857142857143;0;9;all;rf
10;0.6037092208862305;0.4192638397216797;0.7589285714285714;1.0;0.14285714285714285;0;10;all;rf
11;0.6029789447784424;0.4183924198150635;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;11;all;rf
12;0.6023573875427246;0.41776061058044434;0.8392857142857142;0.8333333333333334;0.7142857142857143;0;12;all;rf
13;0.6034700870513916;0.4181809425354004;0.8392857142857143;0.6;0.8571428571428571;0;13;all;rf
14;0.6010220050811768;0.4187748432159424;0.6071428571428571;0.75;0.42857142857142855;0;14;all;rf
15;0.6017215251922607;0.418104887008667;0.5892857142857143;0.4;0.2857142857142857;0;15;all;rf
16;0.603834867477417;0.4196147918701172;0.8303571428571429;1.0;0.7142857142857143;0;16;all;rf
17;0.6042709350585938;0.41967129707336426;0.9821428571428572;1.0;0.8571428571428571;0;17;all;rf
18;0.6030287742614746;0.41954565048217773;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;18;all;rf
19;0.6051549911499023;0.41959118843078613;0.7678571428571429;0.8333333333333334;0.7142857142857143;0;19;all;rf
20;0.6040358543395996;0.41871190071105957;0.7678571428571428;0.625;0.7142857142857143;0;20;all;rf
21;0.6043570041656494;0.41927242279052734;0.9285714285714286;1.0;0.42857142857142855;0;21;all;rf
22;0.6006014347076416;0.4194331169128418;0.4464285714285714;0.6666666666666666;0.2857142857142857;0;22;all;rf
23;0.6025457382202148;0.418804407119751;0.75;0.5555555555555556;0.7142857142857143;0;23;all;rf
24;0.6067283153533936;0.44356298446655273;0.75;0.8;0.5714285714285714;0;24;all;rf
25;0.6040422916412354;0.4183933734893799;0.6607142857142857;1.0;0.42857142857142855;0;25;all;rf
26;0.6032886505126953;0.41922855377197266;0.7321428571428572;0.8;0.5714285714285714;0;26;all;rf
27;0.60263991355896;0.41820430755615234;0.5714285714285714;0.5714285714285714;0.5714285714285714;0;27;all;rf
28;0.6021075248718262;0.4187605381011963;0.8660714285714286;0.8571428571428571;0.8571428571428571;0;28;all;rf
29;0.6020829677581787;0.41843533515930176;0.6875;0.6666666666666666;0.5714285714285714;0;29;all;rf
30;0.6032660007476807;0.4195897579193115;0.75;0.6;0.42857142857142855;0;30;all;rf
31;0.6039712429046631;0.4203224182128906;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;31;all;rf
32;0.6044025421142578;0.4201669692993164;0.7589285714285714;0.625;0.7142857142857143;0;32;all;rf
33;0.6037135124206543;0.4196152687072754;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;33;all;rf
34;0.6024925708770752;0.4192516803741455;0.5357142857142857;0.6666666666666666;0.5714285714285714;0;34;all;rf
35;0.6048762798309326;0.4202237129211426;0.6964285714285714;1.0;0.5714285714285714;0;35;all;rf
36;0.6041221618652344;0.42087459564208984;0.7142857142857143;0.6666666666666666;0.2857142857142857;0;36;all;rf
37;0.603400468826294;0.41934680938720703;0.6607142857142857;0.6;0.42857142857142855;0;37;all;rf
38;0.6272776126861572;0.4242863655090332;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;38;all;rf
39;0.6028954982757568;0.4194951057434082;0.7053571428571428;0.625;0.7142857142857143;0;39;all;rf
40;0.6050915718078613;0.4184603691101074;0.7678571428571428;0.625;0.7142857142857143;0;40;all;rf
41;0.6028323173522949;0.4186546802520752;0.7857142857142857;1.0;0.5714285714285714;0;41;all;rf
42;0.6021111011505127;0.4182291030883789;0.6785714285714286;0.8;0.5714285714285714;0;42;all;rf
43;0.6036577224731445;0.41860461235046387;0.6785714285714285;0.5714285714285714;0.5714285714285714;0;43;all;rf
44;0.6044087409973145;0.4199085235595703;0.75;0.5714285714285714;0.5714285714285714;0;44;all;rf
45;0.6056132316589355;0.41966748237609863;0.8392857142857142;0.8;0.5714285714285714;0;45;all;rf
46;0.6068880558013916;0.419877290725708;0.8928571428571428;0.8333333333333334;0.7142857142857143;0;46;all;rf
47;0.6037867069244385;0.4195725917816162;0.46428571428571425;0.42857142857142855;0.42857142857142855;0;47;all;rf
48;0.6032769680023193;0.4184248447418213;0.75;0.5714285714285714;0.5714285714285714;0;48;all;rf
49;0.6037740707397461;0.41913437843322754;0.6875;0.6666666666666666;0.5714285714285714;0;49;all;rf
50;0.6027982234954834;0.41849207878112793;0.7857142857142857;0.6666666666666666;0.8571428571428571;0;50;all;rf
51;0.6038074493408203;0.4188377857208252;0.7321428571428571;0.8333333333333334;0.7142857142857143;0;51;all;rf
52;0.6040749549865723;0.4191577434539795;0.8928571428571428;0.7142857142857143;0.7142857142857143;0;52;all;rf
53;0.6067173480987549;0.41953372955322266;0.7857142857142857;0.75;0.8571428571428571;0;53;all;rf
54;0.6033706665039062;0.42183995246887207;0.7142857142857142;0.5;0.5714285714285714;0;54;all;rf
55;0.6271121501922607;0.42075634002685547;0.6964285714285714;0.6;0.42857142857142855;0;55;all;rf
56;0.6057894229888916;0.4174816608428955;0.9285714285714286;0.75;0.8571428571428571;0;56;all;rf
57;0.6048648357391357;0.41835927963256836;0.8392857142857143;1.0;0.5714285714285714;0;57;all;rf
58;0.6033682823181152;0.4182775020599365;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;58;all;rf
59;0.6034829616546631;0.4187126159667969;0.8392857142857142;1.0;0.42857142857142855;0;59;all;rf
60;0.6026158332824707;0.41834497451782227;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;60;all;rf
61;0.6050701141357422;0.41892242431640625;0.6964285714285714;0.5714285714285714;0.5714285714285714;0;61;all;rf
62;0.6034212112426758;0.4197225570678711;0.6428571428571428;0.8;0.5714285714285714;0;62;all;rf
63;0.6036829948425293;0.4198946952819824;0.6964285714285714;0.5;0.7142857142857143;0;63;all;rf
64;0.6046202182769775;0.41968417167663574;0.7857142857142856;1.0;0.5714285714285714;0;64;all;rf
65;0.6043484210968018;0.41973352432250977;0.7321428571428571;0.8;0.5714285714285714;0;65;all;rf
66;0.6036913394927979;0.41898441314697266;0.7678571428571428;0.6;0.42857142857142855;0;66;all;rf
67;0.6021511554718018;0.42149949073791504;0.625;0.6;0.42857142857142855;0;67;all;rf
68;0.6048002243041992;0.44471001625061035;0.8928571428571428;0.8333333333333334;0.7142857142857143;0;68;all;rf
69;0.6057193279266357;0.41942524909973145;0.8035714285714286;0.6666666666666666;0.5714285714285714;0;69;all;rf
70;0.6033186912536621;0.4187302589416504;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;70;all;rf
71;0.6013784408569336;0.4180183410644531;0.5892857142857142;0.5714285714285714;0.5714285714285714;0;71;all;rf
72;0.601099967956543;0.4172976016998291;0.6964285714285714;0.5;0.14285714285714285;0;72;all;rf
73;0.6029653549194336;0.4176521301269531;0.6607142857142857;0.7142857142857143;0.7142857142857143;0;73;all;rf
74;0.6055550575256348;0.4188680648803711;0.75;0.7142857142857143;0.7142857142857143;0;74;all;rf
75;0.6032156944274902;0.41908836364746094;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;75;all;rf
76;0.6044888496398926;0.4192037582397461;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;76;all;rf
77;0.603001594543457;0.419400691986084;0.7857142857142857;0.5;0.42857142857142855;0;77;all;rf
78;0.6025829315185547;0.4197845458984375;0.6517857142857143;0.6666666666666666;0.5714285714285714;0;78;all;rf
79;0.6034450531005859;0.4193291664123535;0.5535714285714286;0.4444444444444444;0.5714285714285714;0;79;all;rf
80;0.6036660671234131;0.4200856685638428;0.5714285714285714;0.6;0.42857142857142855;0;80;all;rf
81;0.6029078960418701;0.41924476623535156;0.8392857142857143;0.8;0.5714285714285714;0;81;all;rf
82;0.6041543483734131;0.4216899871826172;0.6785714285714285;0.75;0.42857142857142855;0;82;all;rf
83;0.6027195453643799;0.4235093593597412;0.5714285714285714;0.6666666666666666;0.5714285714285714;0;83;all;rf
84;0.6034212112426758;0.4180796146392822;0.375;0.5;0.42857142857142855;0;84;all;rf
85;0.6037981510162354;0.41968584060668945;0.7678571428571428;1.0;0.5714285714285714;0;85;all;rf
86;0.6038506031036377;0.44480013847351074;0.7678571428571429;0.75;0.42857142857142855;0;86;all;rf
87;0.6044349670410156;0.4186685085296631;0.8035714285714286;1.0;0.5714285714285714;0;87;all;rf
88;0.6037647724151611;0.4183683395385742;0.7142857142857142;0.7142857142857143;0.7142857142857143;0;88;all;rf
89;0.6042661666870117;0.4183042049407959;0.7857142857142857;1.0;0.7142857142857143;0;89;all;rf
90;0.603203535079956;0.41753077507019043;0.5714285714285714;0.5714285714285714;0.5714285714285714;0;90;all;rf
91;0.6037073135375977;0.4186995029449463;0.8571428571428571;0.8;0.5714285714285714;0;91;all;rf
92;0.6037752628326416;0.41979527473449707;0.9107142857142857;0.7142857142857143;0.7142857142857143;0;92;all;rf
93;0.6029586791992188;0.4203066825866699;0.6071428571428572;0.42857142857142855;0.42857142857142855;0;93;all;rf
94;0.6025924682617188;0.41979169845581055;0.6964285714285715;0.8;0.5714285714285714;0;94;all;rf
95;0.6054592132568359;0.41894030570983887;0.5892857142857142;0.6;0.42857142857142855;0;95;all;rf
96;0.6047439575195312;0.4189326763153076;0.6964285714285714;0.625;0.7142857142857143;0;96;all;rf
97;0.6084098815917969;0.4198613166809082;0.75;0.45454545454545453;0.7142857142857143;0;97;all;rf
98;0.6036195755004883;0.42154860496520996;0.6071428571428572;0.5;0.42857142857142855;0;98;all;rf
99;0.6054627895355225;0.44275379180908203;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;99;all;rf
