;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5545470714569092;0.258136510848999;0.6424242424242425;0.5454545454545454;0.5454545454545454;0;0;eeg_features_resting_full;rf
1;0.5508902072906494;0.257465124130249;0.5818181818181818;0.375;0.2727272727272727;0;1;eeg_features_resting_full;rf
2;0.5502912998199463;0.25659728050231934;0.6272727272727273;0.6;0.5454545454545454;0;2;eeg_features_resting_full;rf
3;0.5514492988586426;0.2577056884765625;0.6333333333333333;0.5454545454545454;0.5454545454545454;0;3;eeg_features_resting_full;rf
4;0.5499958992004395;0.25745463371276855;0.5636363636363636;0.4444444444444444;0.36363636363636365;0;4;eeg_features_resting_full;rf
5;0.5503716468811035;0.2579832077026367;0.606060606060606;0.6363636363636364;0.6363636363636364;0;5;eeg_features_resting_full;rf
6;0.5514938831329346;0.2584829330444336;0.43333333333333335;0.4166666666666667;0.45454545454545453;0;6;eeg_features_resting_full;rf
7;0.5502815246582031;0.25821924209594727;0.4090909090909091;0.6;0.2727272727272727;0;7;eeg_features_resting_full;rf
8;0.5457901954650879;0.2579834461212158;0.5242424242424243;0.4;0.36363636363636365;0;8;eeg_features_resting_full;rf
9;0.5460920333862305;0.28542208671569824;0.3515151515151515;0.42857142857142855;0.2727272727272727;0;9;eeg_features_resting_full;rf
10;0.5519235134124756;0.25883030891418457;0.7363636363636363;0.75;0.5454545454545454;0;10;eeg_features_resting_full;rf
11;0.5503690242767334;0.2586030960083008;0.5878787878787879;0.5;0.36363636363636365;0;11;eeg_features_resting_full;rf
12;0.5542440414428711;0.2596399784088135;0.503030303030303;0.4166666666666667;0.45454545454545453;0;12;eeg_features_resting_full;rf
13;0.5510058403015137;0.25839853286743164;0.6060606060606061;0.5;0.36363636363636365;0;13;eeg_features_resting_full;rf
14;0.5509305000305176;0.26228857040405273;0.503030303030303;0.5;0.45454545454545453;0;14;eeg_features_resting_full;rf
15;0.5570700168609619;0.26109981536865234;0.8242424242424243;0.875;0.6363636363636364;0;15;eeg_features_resting_full;rf
16;0.5540919303894043;0.258944034576416;0.5030303030303029;0.3;0.2727272727272727;0;16;eeg_features_resting_full;rf
17;0.5510005950927734;0.259641170501709;0.5272727272727273;0.5;0.6363636363636364;0;17;eeg_features_resting_full;rf
18;0.5556182861328125;0.26189565658569336;0.6939393939393939;0.5833333333333334;0.6363636363636364;0;18;eeg_features_resting_full;rf
19;0.5579257011413574;0.2613191604614258;0.5242424242424242;0.4;0.18181818181818182;0;19;eeg_features_resting_full;rf
20;0.5546507835388184;0.2609269618988037;0.6151515151515151;0.7142857142857143;0.45454545454545453;0;20;eeg_features_resting_full;rf
21;0.554811954498291;0.25959086418151855;0.5363636363636364;0.45454545454545453;0.45454545454545453;0;21;eeg_features_resting_full;rf
22;0.5505640506744385;0.25937318801879883;0.5818181818181819;0.4;0.36363636363636365;0;22;eeg_features_resting_full;rf
23;0.5496950149536133;0.25910377502441406;0.44545454545454544;0.3076923076923077;0.36363636363636365;0;23;eeg_features_resting_full;rf
24;0.5537245273590088;0.26129746437072754;0.603030303030303;0.8;0.36363636363636365;0;24;eeg_features_resting_full;rf
25;0.5564935207366943;0.26095032691955566;0.6303030303030304;0.5;0.5454545454545454;0;25;eeg_features_resting_full;rf
26;0.5575151443481445;0.26165771484375;0.5575757575757576;0.625;0.45454545454545453;0;26;eeg_features_resting_full;rf
27;0.5557518005371094;0.2896089553833008;0.5606060606060607;0.5;0.2727272727272727;0;27;eeg_features_resting_full;rf
28;0.5550351142883301;0.26201343536376953;0.6787878787878788;0.6;0.2727272727272727;0;28;eeg_features_resting_full;rf
29;0.5541090965270996;0.26035165786743164;0.5757575757575757;0.5;0.5454545454545454;0;29;eeg_features_resting_full;rf
30;0.5515806674957275;0.259124755859375;0.509090909090909;0.4444444444444444;0.36363636363636365;0;30;eeg_features_resting_full;rf
31;0.5500006675720215;0.26163291931152344;0.6;0.5714285714285714;0.36363636363636365;0;31;eeg_features_resting_full;rf
32;0.5518982410430908;0.26021862030029297;0.6121212121212121;0.46153846153846156;0.5454545454545454;0;32;eeg_features_resting_full;rf
33;0.5520219802856445;0.26059865951538086;0.5393939393939394;0.4166666666666667;0.45454545454545453;0;33;eeg_features_resting_full;rf
34;0.5521385669708252;0.2594282627105713;0.4666666666666667;0.2727272727272727;0.2727272727272727;0;34;eeg_features_resting_full;rf
35;0.5495405197143555;0.25946879386901855;0.49393939393939396;0.42857142857142855;0.5454545454545454;0;35;eeg_features_resting_full;rf
36;0.5516486167907715;0.2585921287536621;0.6363636363636364;0.5454545454545454;0.5454545454545454;0;36;eeg_features_resting_full;rf
37;0.5513749122619629;0.25810742378234863;0.6333333333333333;0.5714285714285714;0.36363636363636365;0;37;eeg_features_resting_full;rf
38;0.548569917678833;0.2585575580596924;0.6121212121212121;0.46153846153846156;0.5454545454545454;0;38;eeg_features_resting_full;rf
39;0.5488357543945312;0.2591104507446289;0.3575757575757576;0.2857142857142857;0.18181818181818182;0;39;eeg_features_resting_full;rf
40;0.5513486862182617;0.28295302391052246;0.6484848484848484;0.5;0.18181818181818182;0;40;eeg_features_resting_full;rf
41;0.5497000217437744;0.2585337162017822;0.4818181818181818;0.42857142857142855;0.5454545454545454;0;41;eeg_features_resting_full;rf
42;0.549386739730835;0.25791287422180176;0.5212121212121212;0.25;0.18181818181818182;0;42;eeg_features_resting_full;rf
43;0.5512351989746094;0.25897884368896484;0.6060606060606061;0.6;0.2727272727272727;0;43;eeg_features_resting_full;rf
44;0.5517427921295166;0.2586493492126465;0.6151515151515152;0.5;0.5454545454545454;0;44;eeg_features_resting_full;rf
45;0.5520191192626953;0.2599334716796875;0.5212121212121212;0.375;0.5454545454545454;0;45;eeg_features_resting_full;rf
46;0.5523169040679932;0.2595655918121338;0.6878787878787879;0.5714285714285714;0.36363636363636365;0;46;eeg_features_resting_full;rf
47;0.551546573638916;0.25972795486450195;0.6545454545454545;0.5384615384615384;0.6363636363636364;0;47;eeg_features_resting_full;rf
48;0.5508072376251221;0.259441614151001;0.6242424242424243;0.5714285714285714;0.36363636363636365;0;48;eeg_features_resting_full;rf
49;0.5475733280181885;0.2590007781982422;0.47878787878787876;0.45454545454545453;0.45454545454545453;0;49;eeg_features_resting_full;rf
50;0.5529880523681641;0.2601656913757324;0.4333333333333334;0.3;0.2727272727272727;0;50;eeg_features_resting_full;rf
51;0.5556690692901611;0.2649867534637451;0.4424242424242424;0.4444444444444444;0.36363636363636365;0;51;eeg_features_resting_full;rf
52;0.5565097332000732;0.26220202445983887;0.6727272727272727;0.5714285714285714;0.36363636363636365;0;52;eeg_features_resting_full;rf
53;0.5557699203491211;0.26178646087646484;0.5454545454545454;0.5;0.45454545454545453;0;53;eeg_features_resting_full;rf
54;0.5541930198669434;0.2619044780731201;0.6;0.4166666666666667;0.45454545454545453;0;54;eeg_features_resting_full;rf
55;0.5548450946807861;0.26078319549560547;0.42727272727272725;0.3;0.2727272727272727;0;55;eeg_features_resting_full;rf
56;0.5555319786071777;0.2613959312438965;0.5636363636363637;0.5;0.5454545454545454;0;56;eeg_features_resting_full;rf
57;0.55474853515625;0.2600562572479248;0.6121212121212121;0.6;0.2727272727272727;0;57;eeg_features_resting_full;rf
58;0.5510294437408447;0.28538966178894043;0.5181818181818182;0.5;0.6363636363636364;0;58;eeg_features_resting_full;rf
59;0.5520932674407959;0.2595353126525879;0.7090909090909091;0.75;0.5454545454545454;0;59;eeg_features_resting_full;rf
60;0.550978422164917;0.25782251358032227;0.6242424242424243;0.45454545454545453;0.45454545454545453;0;60;eeg_features_resting_full;rf
61;0.5512216091156006;0.2603123188018799;0.6212121212121212;0.45454545454545453;0.45454545454545453;0;61;eeg_features_resting_full;rf
62;0.5554687976837158;0.2613801956176758;0.7878787878787878;0.8;0.7272727272727273;0;62;eeg_features_resting_full;rf
63;0.5544092655181885;0.26160693168640137;0.4787878787878788;0.3076923076923077;0.36363636363636365;0;63;eeg_features_resting_full;rf
64;0.5537874698638916;0.26194071769714355;0.593939393939394;0.4444444444444444;0.36363636363636365;0;64;eeg_features_resting_full;rf
65;0.554161548614502;0.2611870765686035;0.6090909090909091;0.5;0.2727272727272727;0;65;eeg_features_resting_full;rf
66;0.5532605648040771;0.26198744773864746;0.3545454545454545;0.14285714285714285;0.09090909090909091;0;66;eeg_features_resting_full;rf
67;0.5558245182037354;0.2620720863342285;0.6787878787878788;0.5555555555555556;0.45454545454545453;0;67;eeg_features_resting_full;rf
68;0.5568351745605469;0.26296091079711914;0.6303030303030303;0.5833333333333334;0.6363636363636364;0;68;eeg_features_resting_full;rf
69;0.5555016994476318;0.26247501373291016;0.6181818181818182;0.375;0.2727272727272727;0;69;eeg_features_resting_full;rf
70;0.5577223300933838;0.2622668743133545;0.6060606060606061;0.5;0.2727272727272727;0;70;eeg_features_resting_full;rf
71;0.554293155670166;0.262645959854126;0.6060606060606061;0.4666666666666667;0.6363636363636364;0;71;eeg_features_resting_full;rf
72;0.5836701393127441;0.26238298416137695;0.8212121212121212;0.75;0.2727272727272727;0;72;eeg_features_resting_full;rf
73;0.5575721263885498;0.26200246810913086;0.45454545454545453;0.2727272727272727;0.2727272727272727;0;73;eeg_features_resting_full;rf
